id,yield
24490,3204.470486145221
24491,5819.751665764574
24492,6467.183173045546
24493,7121.545175314728
24494,6383.4100626251275
24495,6723.545074025409
24496,6739.447303559138
24497,4846.583731031448
24498,8025.378127400263
24499,7933.405502607009
24500,5578.992198187747
24501,7317.690532077526
24502,7413.645425810742
24503,5348.243656717371
24504,6108.653632504764
24505,6539.346040899667
24506,6973.530380970953
24507,6641.057201625839
24508,6982.368085992489
24509,3857.475019914523
24510,3422.517054936471
24511,5409.945718050976
24512,5067.709588858736
24513,5299.042712428586
24514,5335.200319284807
24515,3460.8030133878087
24516,7255.779573184116
24517,4307.239282218708
24518,6336.319829041987
24519,4634.428042824687
24520,6053.215069945427
24521,4492.202344661458
24522,6711.972494491445
24523,6866.60049204962
24524,6427.264720306053
24525,7456.081872775814
24526,5455.766817042758
24527,5582.988813707724
24528,6360.351404523517
24529,5602.371073645358
24530,7296.182354005459
24531,7322.33454515934
24532,6653.93157086911
24533,7233.6376620318315
24534,6384.791224230856
24535,7326.114101988052
24536,7116.742576464919
24537,5355.995110528755
24538,4959.53317155315
24539,6475.09993398641
24540,7053.892412651014
24541,6817.084460785261
24542,4306.395964658316
24543,7329.222829285314
24544,3951.636147905302
24545,6453.569785831502
24546,6218.053904884338
24547,5439.657280360307
24548,6638.667377804179
24549,7488.086666057682
24550,5470.64072646107
24551,7935.800007469577
24552,7477.081768122956
24553,7057.936388518284
24554,4345.093392598365
24555,5700.466024512069
24556,5593.108026851845
24557,3948.9897100715953
24558,6036.553179796222
24559,5785.678302718925
24560,5773.51990926237
24561,4643.185710751038
24562,7042.970226990099
24563,5859.867679517479
24564,7277.234336941123
24565,2328.957362208704
24566,6955.774324894055
24567,8235.365852075993
24568,7269.957561545251
24569,3487.1213099799124
24570,5557.041037447964
24571,7154.384492140494
24572,7455.711593476382
24573,6061.425339524678
24574,7662.838543415094
24575,6370.810104560856
24576,4015.2913527022324
24577,7056.659822291038
24578,5173.235197676466
24579,6713.116641063109
24580,5658.272501196716
24581,7450.515545062693
24582,7397.077552557224
24583,6224.132277988072
24584,5708.925347351225
24585,8154.276800496344
24586,4793.136159213705
24587,6123.96392185285
24588,5001.895561658234
24589,6588.980066523471
24590,6933.546902599654
24591,7215.413833710483
24592,6304.427424171378
24593,5504.6492414221975
24594,6398.865032211018
24595,6507.815866420159
24596,5546.248002731143
24597,5001.5038596481445
24598,6457.472117031847
24599,7073.872833218134
24600,3688.7688974147904
24601,5954.155824321302
24602,4258.703960829284
24603,4874.520140202106
24604,5099.492355348111
24605,5598.96534451098
24606,7604.442624136876
24607,6854.031492906917
24608,3721.722333947413
24609,6754.171854785627
24610,4293.165995177649
24611,5712.9268306818885
24612,4921.171545255207
24613,6292.35935845531
24614,6493.152398666203
24615,5764.233193542299
24616,4923.362759680014
24617,6562.482790704723
24618,8151.795484868662
24619,4472.530443368472
24620,4380.37194046504
24621,7167.711108533363
24622,6447.319288470149
24623,5606.311433884961
24624,3456.4509766982856
24625,4866.612199449064
24626,6797.718616052094
24627,6719.33823862329
24628,6256.98770856035
24629,3873.689471998853
24630,6458.530811717774
24631,6933.220181330748
24632,3218.6471557205705
24633,6794.787241421083
24634,6734.885412943491
24635,4249.402337753804
24636,4218.708553380067
24637,6522.831034267401
24638,7336.915252782901
24639,6436.171049967164
24640,7021.898112316902
24641,6570.394798895219
24642,7281.162045144756
24643,6834.910696913985
24644,4191.296603511109
24645,5826.242237271581
24646,5322.510716939311
24647,7723.530329286234
24648,6681.943114985362
24649,7198.041427224345
24650,4957.086227016956
24651,7904.843216633827
24652,6427.291086456876
24653,5550.598765639624
24654,6401.713839557222
24655,6593.36312507454
24656,7351.281471945091
24657,5182.424676977729
24658,7982.816749830716
24659,4584.115300655501
24660,4843.0193741820585
24661,5314.626949475985
24662,4286.078317459802
24663,3796.7111607654597
24664,5609.334625781061
24665,5409.899323822414
24666,5678.053584016034
24667,5341.749143863781
24668,5547.211784526262
24669,7353.865232649199
24670,6909.565226445466
24671,4951.262060670053
24672,5601.5683523332755
24673,6682.6273282543825
24674,3836.2594269523215
24675,7201.27974140188
24676,5637.694536500925
24677,7750.96412733947
24678,5047.448395655065
24679,4514.514612556399
24680,5498.054909741821
24681,5538.1369648019045
24682,5599.201568044647
24683,5335.285518261264
24684,7489.481660093253
24685,7293.353862303893
24686,4960.3289527622965
24687,4307.0002561019755
24688,6449.093606675917
24689,6628.572602588717
24690,3502.987644446891
24691,4295.895091481275
24692,7202.62715197186
24693,6810.221164370385
24694,5194.766731973134
24695,6731.969897570938
24696,7427.362788412765
24697,5585.9340519629695
24698,5561.761179847821
24699,7370.083723787198
24700,7438.725467631833
24701,4727.776327657793
24702,5797.932165663689
24703,4658.167089480165
24704,7384.068783803354
24705,5721.376955333093
24706,5391.291947609201
24707,8271.03658956771
24708,6400.096338529063
24709,4124.317994121604
24710,7302.128769756696
24711,5473.7405275017245
24712,6454.658954252283
24713,4417.078453790505
24714,5781.752129954919
24715,7233.79127955412
24716,7457.9142680108125
24717,6861.234786501595
24718,4666.020467560458
24719,7389.998128303714
24720,5210.526141269967
24721,4023.9482994572136
24722,5779.0695555945495
24723,5386.598054931819
24724,5833.231492129723
24725,7689.78683937277
24726,7255.575336996049
24727,5618.937896313216
24728,7208.1234517483035
24729,5410.919243845291
24730,4532.544245166879
24731,3474.8020370863924
24732,5698.0604148128805
24733,6824.1959850387975
24734,6951.3303841381285
24735,7353.968112179857
24736,4622.317665937282
24737,5595.257062277535
24738,5334.6502150059005
24739,4300.968831708333
24740,4473.4869936846835
24741,3744.083383704543
24742,7927.903040561493
24743,4033.6915589604323
24744,6691.974471215975
24745,6430.176615487933
24746,3964.678123788831
24747,2615.3574283575767
24748,5111.881703745709
24749,5709.71652344533
24750,5537.1624645743905
24751,6995.69018881288
24752,5105.752000272407
24753,3984.9612501599167
24754,3314.992832227671
24755,6711.053663861041
24756,4008.0136647822355
24757,5530.140125351794
24758,6269.790963066395
24759,5902.7923817991905
24760,8253.56658161193
24761,5751.164076230051
24762,5342.908658443199
24763,5896.075880846716
24764,7091.048499519369
24765,6884.224818472152
24766,5983.668932364388
24767,6437.63093421076
24768,7013.5808393127
24769,4238.001818348905
24770,6542.028660121859
24771,4639.4756297046015
24772,5419.679881323189
24773,5598.270966006756
24774,6964.65026039113
24775,5500.156619489415
24776,6203.000015557149
24777,6460.492063897038
24778,6746.182370189592
24779,6587.615397633116
24780,4476.408652650143
24781,7330.143142437447
24782,5911.063886088317
24783,7198.381511340829
24784,5598.87592147396
24785,7189.347264727256
24786,4214.363664129029
24787,5713.45980750333
24788,4889.6068146374855
24789,5625.681424517525
24790,6734.128900852858
24791,7347.92475280853
24792,7233.102680688423
24793,7392.144851989363
24794,6110.611228903052
24795,5065.980795898732
24796,6411.132005154192
24797,5813.659095691884
24798,7008.929755394862
24799,6485.018873024592
24800,5207.61096298207
24801,5455.939352418971
24802,6606.30244487366
24803,4431.235788707051
24804,5968.592679170398
24805,6534.241389374709
24806,6437.271835739382
24807,8027.0751586099395
24808,6430.17307799027
24809,7542.076920711033
24810,6523.501581167806
24811,6525.670058336882
24812,4161.655324812899
24813,5891.877093581005
24814,4160.6176682682035
24815,5681.9834279919505
24816,6660.6660438229255
24817,4474.447222793737
24818,5792.215731895754
24819,7678.0414632925385
24820,7284.328979992297
24821,4676.008127648565
24822,4776.531772563363
24823,7224.124226058495
24824,6261.959073833672
24825,5767.741056181286
24826,7137.00767610465
24827,5460.355720768135
24828,6968.613096148469
24829,8210.026504130054
24830,4266.926690408135
24831,7446.589326987296
24832,4209.98546433752
24833,3784.5629905061314
24834,6460.031608939999
24835,6697.325760983635
24836,5584.964889869343
24837,5877.613163307637
24838,6453.65549152717
24839,5385.816012908713
24840,5780.6792608845035
24841,3787.036576124145
24842,7532.517434366431
24843,6394.074715386569
24844,4693.253847583396
24845,7431.027361344119
24846,7632.308706912676
24847,6754.953688207199
24848,5542.641640892624
24849,6352.417323380067
24850,6809.317334801188
24851,5649.443508835779
24852,7040.2311566161625
24853,5637.312281707462
24854,2809.361724086124
24855,6489.225642639456
24856,7182.939670634958
24857,4619.212353643428
24858,7104.723789950009
24859,8312.746815506103
24860,5552.564817352176
24861,4299.2256157051015
24862,7689.135440580891
24863,6267.338535070585
24864,6032.884997489204
24865,5930.651397670049
24866,4410.740865714088
24867,6620.172603407
24868,6476.896901347851
24869,6109.406812480595
24870,6782.711333998064
24871,3432.292267002469
24872,6446.924611808943
24873,6765.014326023347
24874,5853.8581436637105
24875,4547.495584447256
24876,4157.135430912809
24877,3807.111996547247
24878,6345.943029400365
24879,8206.014317706864
24880,8288.499677908076
24881,6704.252652677576
24882,5493.441881122304
24883,5404.91476758886
24884,6945.949100149932
24885,6411.0525934237785
24886,6510.492173596418
24887,6821.548585227188
24888,6756.884001609604
24889,7253.852842291964
24890,5739.611039143838
24891,3751.602325884732
24892,4579.092591815816
24893,5788.857593552151
24894,4066.087452926251
24895,3770.0201283187744
24896,3944.127777054813
24897,5519.657103944752
24898,6987.217265372223
24899,3219.649848894788
24900,5580.1992967819715
24901,7322.218546556169
24902,6673.451361943864
24903,4625.511435450931
24904,4183.469697738003
24905,6580.193216428777
24906,7743.621077198612
24907,5765.821826803903
24908,7165.089117893097
24909,5675.4127129354965
24910,6490.678446597431
24911,6346.571590124371
24912,4146.906514403521
24913,4955.959121602822
24914,5407.069113253119
24915,4559.33520341823
24916,6327.061066348699
24917,5347.501586000681
24918,5734.286620734983
24919,6388.929157484878
24920,4040.9339134040442
24921,7661.108616142827
24922,6614.048252274568
24923,8162.799638637163
24924,6408.985122685029
24925,4164.772553329272
24926,6254.046974065376
24927,6897.012312268491
24928,6819.1705617294965
24929,8144.38640726442
24930,5685.054959494921
24931,7436.182980988076
24932,4535.1014976952765
24933,7283.110336938453
24934,5811.179456451893
24935,6451.113365113186
24936,7209.119991645586
24937,7239.841198932485
24938,6719.700137546255
24939,6520.653922156203
24940,6725.196015306909
24941,6504.695749459315
24942,6861.733984720731
24943,5778.1439446723125
24944,5690.594744606233
24945,4800.363302944375
24946,3820.5310104216464
24947,4671.343177415392
24948,5535.466673810106
24949,8122.747167660639
24950,7477.208166686274
24951,5785.269517075842
24952,5494.122418917341
24953,3366.7742028576045
24954,5054.28786827354
24955,7357.520255552892
24956,5106.867569677333
24957,4401.419082760798
24958,5963.463324741591
24959,3509.256681950728
24960,5706.1312781029865
24961,5723.106196739185
24962,6374.440881034467
24963,7944.955945592868
24964,7336.79925417973
24965,5629.379825616992
24966,3990.179789456507
24967,6712.065554050238
24968,6724.512004053067
24969,5459.329794083658
24970,6805.447305688751
24971,6838.920242059554
24972,5794.098090469233
24973,6165.8465019695495
24974,6933.269837369167
24975,6727.723791549457
24976,6589.398214827399
24977,4591.309193967942
24978,5633.428185356156
24979,3702.572493077264
24980,6513.55013342078
24981,5571.807007781214
24982,7107.280994497347
24983,4361.56644350293
24984,4470.669809877486
24985,6547.252086605144
24986,3486.4749788773643
24987,5157.811550552833
24988,4372.730058997055
24989,6534.056337346452
24990,7642.4207476775
24991,3431.5592187199127
24992,7568.26625999088
24993,5843.443097965024
24994,6228.010215551043
24995,5620.572057876219
24996,4354.599256956779
24997,6455.340908946746
24998,6981.989480155453
24999,6212.66614494761
25000,6472.536514623742
25001,4568.810336704782
25002,6369.71264823447
25003,8143.5279427421465
25004,6475.487023788766
25005,8069.800769629299
25006,4647.095144661607
25007,6981.087672555016
25008,6858.416035789896
25009,6372.848409852371
25010,3568.2316164819904
25011,5824.087996535589
25012,4624.913312985486
25013,6337.517423730058
25014,5299.388282779218
25015,5341.382246331217
25016,6544.390042194749
25017,6789.413760037951
25018,6201.287003139501
25019,7373.645186897225
25020,4128.803607583663
25021,5693.724570195511
25022,6060.088534539673
25023,7430.437842576776
25024,5611.641182124999
25025,5505.811736631424
25026,5776.964593001547
25027,4302.035679000676
25028,6523.805988503418
25029,6288.00399315162
25030,6289.441120561493
25031,5491.260681297208
25032,6293.864685682247
