id,yield
24087,7728.713011700584
24088,5601.384483529273
24089,7292.569039514139
24090,6375.707788384969
24091,3708.943208360441
24092,6481.579661082515
24093,6394.133448362757
24094,5494.287146445491
24095,6598.636615948462
24096,7491.193628000603
24097,4068.4638550016743
24098,5010.571701524682
24099,8341.728105982696
24100,4078.428671471278
24101,6188.05008048417
24102,6337.600370621658
24103,8074.152520529884
24104,5655.765855143446
24105,7253.228721010764
24106,3727.71077659853
24107,5682.2643331937
24108,5774.1592811550845
24109,7697.335184451585
24110,5365.190918129643
24111,5671.292326548179
24112,7828.070290452081
24113,5496.571884148564
24114,7291.411192599064
24115,6853.851030857315
24116,5432.957780269799
24117,6255.553776351769
24118,7578.810821839342
24119,7233.076634148243
24120,3497.8475738604466
24121,4543.704044136519
24122,5577.195742786467
24123,6646.1853460544535
24124,6600.488887006765
24125,3642.418817911453
24126,6585.876571544703
24127,7474.476831086553
24128,7014.93068179735
24129,4628.231959822679
24130,4765.121190519756
24131,7204.506806136847
24132,7588.2178563192665
24133,6495.268482549074
24134,6014.622086084824
24135,6005.958380017901
24136,6257.738378547672
24137,7564.961769465351
24138,7268.842832257105
24139,7223.513390478082
24140,7325.904697416157
24141,7341.829874278814
24142,3263.153982733505
24143,6856.798254484267
24144,3614.1041791842977
24145,3688.6737997323453
24146,6383.589053205727
24147,7900.74687084812
24148,5693.079207610072
24149,6447.489277410043
24150,6029.51381850496
24151,3439.6433179938967
24152,6703.108481973449
24153,5565.787310423962
24154,5788.090273441234
24155,7315.885437256526
24156,7097.624020238839
24157,5860.651140516067
24158,7155.019658490864
24159,7427.980459710359
24160,5469.073191113748
24161,6203.726571551117
24162,6444.640935888127
24163,7079.651732629765
24164,6855.550311398109
24165,5796.140057478947
24166,5764.13142070602
24167,5836.23175503065
24168,4877.589016092743
24169,8162.555658203267
24170,5411.877229549105
24171,5940.210627270755
24172,6417.63274503032
24173,8260.130326581266
24174,3126.352721062425
24175,5078.683010240458
24176,7344.887365250956
24177,4362.641412360515
24178,4102.244114653851
24179,4250.95940918086
24180,7326.636493663176
24181,4458.094469175545
24182,8155.28377370512
24183,6189.351640629415
24184,4618.940395989086
24185,4188.048178605864
24186,4076.6600275466744
24187,5809.919540886853
24188,5290.837511938079
24189,7713.637907186345
24190,5757.15180472644
24191,7034.391298292421
24192,5623.135133481992
24193,3989.177321229961
24194,6160.582851677842
24195,6196.45589896839
24196,7494.964379665278
24197,6557.740856903861
24198,6427.831083714121
24199,4893.696294026233
24200,5792.1985794286975
24201,5384.689957312443
24202,5033.13991252995
24203,6388.223347690346
24204,5602.664878846223
24205,5873.90523053893
24206,4286.970899659448
24207,6786.900038721993
24208,3336.5721036891196
24209,5661.14331386236
24210,5333.935533563014
24211,5597.299262001271
24212,3764.7323999605105
24213,7567.4410013081815
24214,4147.47062278964
24215,5947.230265830483
24216,7340.714566109338
24217,5510.251618652178
24218,5231.240348055129
24219,8763.269324214998
24220,4771.032713404291
24221,6958.49420000006
24222,6649.981283135987
24223,5924.924177286986
24224,4732.0531527771345
24225,4587.472385041135
24226,6414.806221523265
24227,8512.686160028916
24228,4449.362565520483
24229,5384.704742936392
24230,5792.780232492525
24231,5370.98121470797
24232,6824.789054796915
24233,3444.0601180598896
24234,5236.33759658479
24235,5723.13919203136
24236,5575.793389931933
24237,3925.327347344195
24238,4196.323933425188
24239,5470.418202071137
24240,6589.472657835688
24241,5579.537210274214
24242,6269.149140760124
24243,7917.044761250952
24244,6477.494749086134
24245,7418.232526128294
24246,5101.682633243015
24247,6526.517870477863
24248,3745.772206080409
24249,6729.52308596273
24250,3829.5960835958076
24251,7156.825907229237
24252,7588.253062702075
24253,7434.423045801537
24254,5564.572194188391
24255,6246.511644773869
24256,5588.763090368588
24257,7312.621985845821
24258,6966.9445215788155
24259,5419.899624415639
24260,6284.163512345432
24261,6498.40123299739
24262,6454.991395093184
24263,7112.391556347414
24264,6316.676539854933
24265,5676.310380430348
24266,5400.59403074751
24267,5662.055427928608
24268,7636.514877699019
24269,3796.3039327314073
24270,5645.450091876089
24271,3694.3847324951967
24272,5717.554128019704
24273,4835.2185737203
24274,7323.442856974025
24275,7496.626683352806
24276,6372.493025046751
24277,5443.489559300642
24278,7762.772435995432
24279,3400.431247350266
24280,6928.481175374443
24281,6813.581167036948
24282,6976.139684410124
24283,5842.776600598016
24284,4697.577935984991
24285,8266.943502992264
24286,4749.819321554689
24287,3720.994920707818
24288,6238.459647928164
24289,5673.082044775894
24290,6446.312549951217
24291,7605.499972322075
24292,5859.5251454843665
24293,6802.050543073608
24294,7869.090405340866
24295,7233.904198300697
24296,4033.199612802666
24297,7393.525351314513
24298,5295.093580715318
24299,4849.36901124732
24300,6558.388871923476
24301,3484.9287393079608
24302,4880.036965697058
24303,5751.41089930083
24304,5661.442229805916
24305,5413.522652354784
24306,3965.042476232218
24307,6368.57987111693
24308,5244.3426525105515
24309,5612.004608070141
24310,4482.735093897556
24311,4040.766096001652
24312,8143.279849958077
24313,6407.940637368143
24314,7427.693877027728
24315,6814.433921454918
24316,6031.399850253087
24317,4161.248120880355
24318,7205.943277075966
24319,3298.3128264553316
24320,7869.565831343152
24321,6201.255222363924
24322,5718.597921313714
24323,4768.798625046857
24324,7760.9245717036865
24325,6434.1784577048675
24326,5817.90250384619
24327,6851.779181767646
24328,8305.303279653941
24329,8246.499328566364
24330,5520.197978805002
24331,5514.491545571558
24332,5559.9297820153815
24333,7549.968146825477
24334,7861.383121618553
24335,6342.737011931558
24336,6666.487858752871
24337,6944.783366008678
24338,4464.739187184065
24339,6179.535262289728
24340,6327.641167310064
24341,6498.993512235165
24342,6964.663894620029
24343,5546.582311154018
24344,5628.161000853657
24345,3718.8297333797586
24346,6519.6602839212155
24347,6571.279321108495
24348,6435.9634928550295
24349,8127.612751797827
24350,6469.833401814058
24351,6904.779477563466
24352,6707.982166590403
24353,7506.273343961373
24354,7594.075096849896
24355,7319.349651754863
24356,4234.5217615532565
24357,4199.458392844181
24358,5579.312298258969
24359,4251.7265359077455
24360,4673.298192514483
24361,6544.018165050915
24362,6686.384323306296
24363,8251.046264890978
24364,7292.452718483462
24365,8325.556298202599
24366,7503.949854627601
24367,5352.1664484352095
24368,6514.030576870723
24369,3697.589212921296
24370,7519.7801266122315
24371,5846.652308413291
24372,4094.507468211489
24373,5532.313585631042
24374,8203.304877856397
24375,3003.9599551039373
24376,6485.102197775635
24377,5452.872017472204
24378,6755.423159032054
24379,4529.453950640174
24380,6224.018166625922
24381,6271.7730195653585
24382,6516.834253017878
24383,8206.123812923403
24384,5938.862144326451
24385,7351.925383570702
24386,8387.049637411526
24387,6847.7742791316705
24388,3823.549032917085
24389,7808.810281737737
24390,5381.3523666672045
24391,6356.16872847476
24392,5038.917155419099
24393,5232.406016539465
24394,7371.055647826205
24395,6084.12469099589
24396,8306.725036489686
24397,5576.192567933876
24398,3922.4290651265383
24399,6121.017480802824
24400,5302.404941744293
24401,5649.215640030465
24402,5746.03843484032
24403,5345.492468291704
24404,5494.066205038573
24405,5128.299869394017
24406,3629.5643884313454
24407,5474.88218101379
24408,5704.562302948705
24409,5895.698926185478
24410,6328.209987985734
24411,6073.9793554491025
24412,7623.778422365558
24413,5154.067707725468
24414,7824.962972876594
24415,6533.156855043982
24416,4277.702449062174
24417,7344.897521061433
24418,5754.389069867566
24419,3677.715754979621
24420,5189.132660068958
24421,4552.173570524899
24422,7875.303946926573
24423,4123.900660122019
24424,6894.867931810972
24425,4130.058297156422
24426,5837.236433105965
24427,5134.988392392212
24428,3578.1839169437562
24429,7082.977685560461
24430,4204.117396737148
24431,6934.447169111951
24432,8243.445405231945
24433,6322.721781842309
24434,4701.966967122733
24435,7058.513158934834
24436,5338.943598067297
24437,5360.248190892342
24438,6712.195143674863
24439,3711.2739326636065
24440,4524.918205951657
24441,5839.239294303994
24442,5594.369881259875
24443,3770.2623972081983
24444,5689.254815115436
24445,7766.464812474477
24446,6743.627059961787
24447,5790.754389583396
24448,5662.338585471362
24449,7779.756818362146
24450,5377.607487617632
24451,7452.506954803504
24452,4235.194196307318
24453,5814.705662830296
24454,3429.5944588834664
24455,6085.930489582308
24456,6637.44447847844
24457,6457.697280125817
24458,3922.8026529835215
24459,6512.378848581578
24460,3920.3152934773843
24461,4147.292176124528
24462,3063.886824758374
24463,8276.56423545984
24464,5341.063545634604
24465,3361.869430153524
24466,6133.683881707565
24467,5600.0791660628
24468,6595.103409987505
24469,7539.844215856144
24470,7236.360948568853
24471,4218.026445581827
24472,7521.697172825005
24473,5928.782406298803
24474,6184.365982406654
24475,7297.559535144939
24476,6211.5921009073245
24477,7726.563962465214
24478,6213.6105389598
24479,6884.069704531017
24480,5281.553462415605
24481,6161.478733364049
24482,3608.7849809070503
24483,7951.419064035461
24484,5405.333575492614
24485,5321.610611371325
24486,6226.50265715579
24487,7602.059676020959
24488,3487.898729901808
24489,7260.844994304958
24490,3111.4564602994415
24491,5754.473154701655
24492,6490.499699474283
24493,7111.642078809713
24494,6602.37640052116
24495,6654.576841329785
24496,6845.21563099265
24497,4754.2592210587445
24498,8126.922782294255
24499,8092.705057787529
24500,5651.652994291997
24501,7343.793346036105
24502,7464.883151396395
24503,5369.662234417317
24504,6112.27629784018
24505,6490.009359166875
24506,7094.01411183014
24507,6680.210181946045
24508,6985.550713274229
24509,3988.6411695603138
24510,3415.6302540072716
24511,5331.712587372271
24512,5007.471395727371
24513,5265.347225267862
24514,5249.913689949858
24515,3414.9063960161884
24516,7255.99747291328
24517,4378.20443921615
24518,6430.245851327275
24519,4697.963926650096
24520,6112.889627774165
24521,4580.27986273165
24522,6693.79581401022
24523,6815.628403844537
24524,6307.177434391726
24525,7523.03605537474
24526,5385.60584037033
24527,5653.255505927045
24528,6306.039883741454
24529,5454.560055307565
24530,7284.740579356847
24531,7416.5662495501
24532,6648.358441249831
24533,7344.974387507462
24534,6335.802046848418
24535,7387.502991783132
24536,7102.08260139387
24537,5307.344964157748
24538,4898.930142938975
24539,6512.686454215656
24540,7094.178165264255
24541,6770.884436428485
24542,4265.34527658843
24543,7486.303849579572
24544,3935.901780761623
24545,6300.9903573011
24546,6110.350395743746
24547,5584.495858263365
24548,6616.184250679486
24549,7676.904716017056
24550,5270.082319095278
24551,8156.682200757943
24552,7623.548473367415
24553,7204.863596943457
24554,4314.377450139946
24555,5627.585687328021
24556,5465.14859580499
24557,3904.147321966255
24558,6080.277139602807
24559,5658.467921647223
24560,5773.330869041069
24561,4615.257964242452
24562,6913.530515684521
24563,5943.255251399744
24564,7311.368189186129
24565,2404.8461334980134
24566,7040.458063787877
24567,8443.447965260042
24568,7289.082111674367
24569,3457.8268327426467
24570,5503.021806807816
24571,7186.062630002862
24572,7492.610644213946
24573,5991.062182611453
24574,7767.486038627262
24575,6310.139461738489
24576,3998.6421282687706
24577,6987.713593349648
24578,5247.402427735617
24579,6693.616453056909
24580,5682.1600605279
24581,7499.8633081072
24582,7399.8302202326795
24583,6199.1648022405425
24584,5630.981643453795
24585,8223.119577466347
24586,5045.0467068897815
24587,6098.05182224835
24588,5241.341183042041
24589,6596.849141581039
24590,6904.496968061148
24591,7218.714634634854
24592,6265.498279096002
24593,5556.92380011238
24594,6402.9511373557925
24595,6526.012016393213
24596,5500.359038836612
24597,4848.7134343223715
24598,6503.277005405691
24599,6978.091985057128
24600,3639.457415102689
24601,6227.6858175819725
24602,4271.309782853857
24603,4764.955253262998
24604,5040.019583468706
24605,5440.279643196701
24606,7666.757444298571
24607,6769.621063300561
24608,3540.4801863780413
24609,6726.617900630641
24610,4296.818900658956
24611,5814.815037630127
24612,4753.2772246277655
24613,6200.117975434259
24614,6415.455638441734
24615,5706.843344060757
24616,4916.014613638254
24617,6570.55121193634
24618,8237.027614020622
24619,4575.974086468391
24620,4381.8014617534955
24621,7197.643627614036
24622,6473.602708023145
24623,5281.804435571579
24624,3419.096719241871
24625,4841.820486593868
24626,6679.36429841551
24627,6752.827914239031
