id,yield
24487,7548.34706
24488,3494.94296
24489,7290.10652
24490,2988.05944
24491,5914.16491
24492,6826.20873
24493,7183.10038
24494,7529.17505
24495,6770.23332
24496,6528.79888
24497,4926.27902
24498,8157.23694
24499,8743.52098
24500,5817.18527
24501,7150.9817
24502,7340.46077
24503,5529.06614
24504,4899.11899
24505,6276.41054
24506,7554.4683
24507,7007.66825
24508,6869.7776
24509,3837.51296
24510,3387.78516
24511,5498.58395
24512,4968.60117
24513,5005.32997
24514,5124.8549
24515,3501.17992
24516,8247.52116
24517,4234.86859
24518,6540.10545
24519,4737.63925
24520,6361.48951
24521,4568.67217
24522,6643.9019
24523,6860.39643
24524,6514.63899
24525,7639.54789
24526,5336.97473
24527,5948.11447
24528,6115.94707
24529,5393.56434
24530,7041.38018
24531,7425.75194
24532,6922.84679
24533,7064.16978
24534,6574.18247
24535,7570.48492
24536,7183.10038
24537,5217.13976
24538,5005.32997
24539,7556.10991
24540,6263.80788
24541,6830.96605
24542,4667.72494
24543,7041.38018
24544,3501.17992
24545,6626.8515
24546,5686.12196
24547,5837.21503
24548,6779.98166
24549,7945.18784
24550,5946.05226
24551,8104.93497
24552,7564.77493
24553,7417.81497
24554,4310.6254
24555,5501.87808
24556,5534.80494
24557,3948.98691
24558,6254.65511
24559,5695.56442
24560,5741.31418
24561,4920.13663
24562,6903.87339
24563,5946.05226
24564,7290.10652
24565,1945.53061
24566,7071.83395
24567,8465.88563
24568,7778.34916
24569,3496.35236
24570,5544.62172
24571,7479.93417
24572,7570.60862
24573,6589.27898
24574,7920.06175
24575,6026.06365
24576,4200.97375
24577,6826.20873
24578,5033.68556
24579,6830.96605
24580,5504.75083
24581,7425.75194
24582,7455.41638
24583,5628.8828
24584,5665.2196
24585,8104.93497
24586,5004.15434
24587,5914.16491
24588,8465.88563
24589,6327.47736
24590,7175.06898
24591,7162.43364
24592,6409.14001
24593,5632.45917
24594,7236.09025
24595,6277.16867
24596,6318.70872
24597,4575.76991
24598,6569.24967
24599,6772.93347
24600,3436.49354
24601,5454.63385
24602,4248.35505
24603,4700.57615
24604,5402.48408
24605,5729.56964
24606,8408.38341
24607,7022.18973
24608,3501.17992
24609,6708.24129
24610,4079.91244
24611,6015.22456
24612,4248.35505
24613,6072.83443
24614,6412.47345
24615,5569.13925
24616,5403.69852
24617,6626.50685
24618,8157.23694
24619,4350.42467
24620,4305.51182
24621,7183.10038
24622,6320.23893
24623,4945.79443
24624,3322.9462
24625,4700.57615
24626,6779.98166
24627,6125.69538
24628,6331.86722
24629,3895.62684
24630,6578.23522
24631,7778.34916
24632,3238.02815
24633,6801.49205
24634,6707.59259
24635,4248.35505
24636,4062.73953
24637,6327.47736
24638,7778.34916
24639,6394.07791
24640,7804.62795
24641,6801.49205
24642,7451.72563
24643,7556.10991
24644,4079.91244
24645,5649.03716
24646,5544.62172
24647,8823.69011
24648,6626.8515
24649,7267.28344
24650,4868.21145
24651,8211.0795
24652,6276.41054
24653,5336.97473
24654,6608.04163
24655,6615.69006
24656,7556.10991
24657,5033.68556
24658,8007.20621
24659,4694.60819
24660,4745.46028
24661,5154.97591
24662,4179.18592
24663,3941.25512
24664,5428.10602
24665,5205.3203
24666,5428.10602
24667,5203.87681
24668,5596.22636
24669,7303.58812
24670,6482.70572
24671,5042.64034
24672,5313.37828
24673,6671.07264
24674,3182.69865
24675,7297.7321
24676,6318.70872
24677,7825.87492
24678,5347.71894
24679,4303.94303
24680,5700.24324
24681,5126.99318
24682,5596.22636
24683,4936.10558
24684,7290.10652
24685,7071.61532
24686,5085.84473
24687,3911.42225
24688,6115.94707
24689,6771.67497
24690,3049.26032
24691,4042.84264
24692,8247.52116
24693,6903.87339
24694,4667.72494
24695,7381.3794
24696,7771.01027
24697,5527.42503
24698,4700.57615
24699,7564.77493
24700,7548.34706
24701,4999.15621
24702,5882.96562
24703,4920.13663
24704,7732.22522
24705,5424.12351
24706,5046.45734
24707,8212.79289
24708,6115.94707
24709,4062.73953
24710,7219.76039
24711,5498.58395
24712,6687.25926
24713,4694.60819
24714,5741.31418
24715,7765.25632
24716,7548.34706
24717,6578.23522
24718,4945.79443
24719,7532.82953
24720,6235.45278
24721,4163.82304
24722,5837.21503
24723,5154.97591
24724,5538.91301
24725,7835.76779
24726,7441.50942
24727,4913.22292
24728,6862.90839
24729,5154.97591
24730,4673.38052
24731,3502.08292
24732,5919.43076
24733,6860.39643
24734,7933.30235
24735,7441.50942
24736,4999.15621
24737,4952.01304
24738,5018.45303
24739,4460.91457
24740,3866.79896
24741,3804.61017
24742,8212.79289
24743,3941.25512
24744,6503.27204
24745,6526.98819
24746,3900.34404
24747,2605.69676
24748,3804.61017
24749,6409.14001
24750,5632.45917
24751,7441.50942
24752,6026.06365
24753,3276.36206
24754,3049.26032
24755,6578.23522
24756,4179.18592
24757,5503.09583
24758,6072.83443
24759,5686.12196
24760,8007.20621
24761,4975.88538
24762,6019.26248
24763,5914.16491
24764,7022.18973
24765,6929.5548
24766,5741.31418
24767,6754.44894
24768,6929.5548
24769,4016.3616
24770,6318.70872
24771,4936.36477
24772,4418.44126
24773,5773.00842
24774,7127.16457
24775,6015.22456
24776,6097.44285
24777,6539.11085
24778,6929.5548
24779,6717.44627
24780,4225.96131
24781,7071.61532
24782,5729.56964
24783,7425.75194
24784,5221.35741
24785,7411.17457
24786,4045.47966
24787,5948.11447
24788,5005.32997
24789,5916.86224
24790,6318.70872
24791,7483.73632
24792,8318.79889
24793,7381.97333
24794,5867.99722
24795,5005.32997
24796,6370.89887
24797,5527.42503
24798,6869.7776
24799,7340.46077
24800,4813.45285
24801,5864.12845
24802,7357.3589
24803,4460.91457
24804,5741.2103
24805,6374.4443
24806,6394.07791
24807,8212.79289
24808,6157.05484
24809,7825.87492
24810,6619.84695
24811,6299.22636
24812,4125.75712
24813,6564.9583
24814,3901.98955
24815,5544.62172
24816,6806.49269
24817,4323.93099
24818,6671.07264
24819,7895.0208
24820,7441.50942
24821,4952.01304
24822,4696.44394
24823,7064.16978
24824,6595.90158
24825,5566.52275
24826,6922.84679
24827,4936.36477
24828,7479.93417
24829,8157.23694
24830,4572.12637
24831,7575.80124
24832,4045.47966
24833,3764.31973
24834,6621.25081
24835,6771.67497
24836,5636.30874
24837,5217.13976
24838,6239.53349
24839,5136.93247
24840,5867.99722
24841,3519.43131
24842,8013.62631
24843,6254.82922
24844,4503.16186
24845,7564.77493
24846,8212.79289
24847,6279.3385
24848,5446.69747
24849,6409.14001
24850,6848.62622
24851,5916.86224
24852,7761.15796
24853,5931.7528
24854,2625.26916
24855,7130.83001
24856,7130.83001
24857,4503.16186
24858,7162.43364
24859,8743.52098
24860,5046.45734
24861,5492.81699
24862,7945.18784
24863,8465.88563
24864,5639.4452
24865,6770.23332
24866,4010.55215
24867,6132.99793
24868,6465.37205
24869,5552.72387
24870,6529.98232
24871,3501.17992
24872,5914.16491
24873,6503.27204
24874,5033.68556
24875,4336.10096
24876,3901.98955
24877,3238.02815
24878,4789.59697
24879,8174.46338
24880,8465.88563
24881,6580.39696
24882,6015.22456
24883,5347.71894
24884,6779.98166
24885,6255.89064
24886,6591.78118
24887,6578.23522
24888,6887.46649
24889,8247.52116
24890,5741.2103
24891,3723.52338
24892,4393.52743
24893,5920.48718
24894,4166.29973
24895,3385.148
24896,3937.91539
24897,5919.43076
24898,6880.7759
24899,3049.39771
24900,5864.12845
24901,7425.75194
24902,6735.24371
24903,4945.79443
24904,3941.25512
24905,7013.00281
24906,8562.37077
24907,5867.99722
24908,7440.71201
24909,5718.40817
24910,6318.70872
24911,6117.4759
24912,4062.73953
24913,4865.39997
24914,5498.58395
24915,4574.81387
24916,6276.41054
24917,5639.4452
24918,5628.8828
24919,6325.26613
24920,4177.0152
24921,7738.88171
24922,6614.21931
24923,8007.20621
24924,6132.99793
24925,4350.42467
24926,6115.94707
24927,6731.61844
24928,6887.46649
24929,8166.59786
24930,5601.20531
24931,7555.17159
24932,4696.44394
24933,7163.9441
24934,5920.48718
24935,6467.65476
24936,7222.00462
24937,7136.98445
24938,6397.35569
24939,6702.78038
24940,6717.44627
24941,6482.70572
24942,7085.06308
24943,5524.14541
24944,6037.68613
24945,4568.67217
24946,3723.52338
24947,4769.31827
24948,5971.39402
24949,8157.23694
24950,7765.25632
24951,5920.48718
24952,5329.2632
24953,3276.36206
24954,5033.68556
24955,7369.68559
24956,4868.21145
24957,4218.32799
24958,5018.45303
24959,3496.35236
24960,5645.14663
24961,5920.48718
24962,5914.16491
24963,8254.12654
24964,7761.15796
24965,5665.2196
24966,4177.0152
24967,6643.9019
24968,6255.89064
24969,5336.97473
24970,8562.37077
24971,6671.07264
24972,6135.69998
24973,6058.64876
24974,6929.5548
24975,6822.97163
24976,6135.69998
24977,4568.67217
24978,5313.37828
24979,3436.49354
24980,6132.99793
24981,5538.91301
24982,7085.06308
24983,4356.94587
24984,4480.07
24985,6583.45789
24986,3519.43131
24987,5046.45734
24988,4460.91457
24989,6626.8515
24990,8173.5891
24991,3182.69865
24992,7713.4796
24993,6255.89064
24994,6335.29639
24995,5602.02293
24996,4010.55215
24997,6540.10545
24998,7161.9619
24999,6328.89332
25000,6521.29112
25001,4493.64409
25002,6922.84679
25003,8211.0795
25004,6320.23893
25005,8157.23694
25006,4667.72494
25007,7016.89385
25008,6860.39643
25009,6335.29639
25010,3322.9462
25011,5686.12196
25012,4789.59697
25013,6146.83152
25014,5867.99722
25015,5347.71894
25016,6255.89064
25017,6901.65894
25018,6010.76008
25019,7297.7321
25020,4166.29973
25021,5948.11447
25022,6628.76363
25023,7732.22522
25024,5729.71505
25025,5336.97473
25026,6409.14001
25027,4460.91457
25028,6412.47345
25029,6443.2569
25030,7510.79057
25031,5498.58395
25032,6079.08526
25033,3723.52338
25034,6318.70872
25035,6869.7776
25036,7878.81768
25037,6564.9583
25038,6318.70872
25039,4789.59697
25040,4945.79443
25041,7235.77564
25042,7443.62446
25043,5729.56964
25044,7369.68559
25045,6626.8515
25046,5424.12351
25047,6254.82922
25048,5544.62172
25049,5046.45734
25050,6109.85047
25051,7945.18784
25052,5217.13976
25053,5755.70016
25054,2508.37567
25055,6770.23332
25056,5628.8828
25057,7570.48492
25058,7576.39253
25059,6569.24967
25060,6909.43
25061,6903.87339
25062,6614.21931
25063,6731.61844
25064,7400.77538
25065,4696.44394
25066,7022.18973
25067,6279.3385
25068,7219.76039
25069,5628.8828
25070,4568.67217
25071,5009.96222
25072,5892.161
25073,7122.49056
25074,7884.56772
25075,6836.39728
25076,6236.70711
25077,4999.15621
25078,7441.50942
25079,7174.6649
25080,4975.88538
25081,7532.82953
25082,7322.60914
25083,5498.58395
25084,7532.82953
25085,4045.47966
25086,5524.14541
25087,5741.2103
25088,4737.63925
25089,6528.79888
25090,6146.83152
25091,4745.46028
25092,3764.31973
25093,7298.0026
25094,7945.18784
25095,6578.23522
25096,6037.68613
25097,5791.45673
25098,5004.15434
25099,5124.8549
25100,6578.23522
25101,6015.22456
25102,6836.60081
25103,6806.49269
25104,5393.56434
25105,5492.81699
25106,5864.12845
25107,5811.21147
25108,4968.60117
25109,4051.55129
25110,5200.57849
25111,5492.81699
25112,6292.42962
25113,4667.72494
25114,6673.304
25115,7576.39253
25116,7380.6338
25117,7136.98445
25118,7675.96352
25119,5524.14541
25120,8318.79889
25121,6109.85047
25122,3941.25512
25123,6772.93347
25124,7174.6649
25125,4920.13663
25126,4888.50303
25127,5946.05226
25128,8465.88563
25129,7243.22611
25130,7804.62795
25131,6564.9583
25132,4694.60819
25133,4042.84264
25134,5033.68556
25135,6826.20873
25136,5864.12845
25137,7502.24389
25138,6010.76008
25139,3804.61017
25140,6249.47082
25141,6569.24967
25142,5538.91301
25143,7548.34706
25144,5773.00842
25145,6279.3385
25146,5085.84473
25147,4112.89349
25148,8823.69011
25149,5867.99722
25150,7425.75194
25151,4745.46028
25152,7301.10622
25153,7428.83442
25154,4179.18592
25155,3494.94296
25156,8254.12654
25157,5534.80494
25158,5732.24032
25159,7575.80124
25160,4888.50303
25161,3968.33018
25162,6942.3963
25163,6757.07366
25164,5596.22636
25165,3494.94296
25166,6010.76008
25167,4930.61903
25168,5234.74696
25169,6370.89887
25170,4930.61903
25171,7548.34706
25172,6929.5548
25173,4062.73953
25174,5755.70016
25175,7878.81768
25176,4476.81146
25177,4945.79443
25178,6731.61844
25179,4867.94772
25180,5700.24324
25181,8562.37077
25182,8413.65966
25183,4644.60117
25184,5665.2196
25185,6799.72918
25186,6583.45789
25187,4460.91457
25188,6903.87339
25189,8013.62631
25190,4568.67217
25191,4480.07
25192,4323.93099
25193,6821.8081
25194,3900.34404
25195,5777.3754
25196,5817.18527
25197,4920.13663
25198,6260.47363
25199,7517.44077
25200,6157.05484
25201,3998.05416
25202,7284.81478
25203,7565.21124
25204,5914.16491
25205,5234.74696
25206,5305.74363
25207,6394.07791
25208,5569.13925
25209,3708.20502
25210,6318.70872
25211,4768.59437
25212,5639.4452
25213,6318.70872
25214,6731.61844
25215,5009.96222
25216,6327.47736
25217,6862.90839
25218,8570.91353
25219,7570.60862
25220,5639.4452
25221,8157.23694
25222,7322.60914
25223,6575.59267
25224,8157.23694
25225,7064.16978
25226,5739.68029
25227,7357.3589
25228,6842.76056
25229,6591.78118
25230,6397.35569
25231,4740.01505
25232,6574.18247
25233,5498.58395
25234,5124.8549
25235,6010.76008
25236,7660.88604
25237,5393.56434
25238,4905.49871
25239,4248.35505
25240,6132.99793
25241,5675.72149
25242,4062.73953
25243,8157.23694
25244,4056.83427
25245,6327.47736
25246,7715.81088
25247,4433.53697
25248,6010.76008
25249,6638.65649
25250,3511.5379
25251,4503.16186
25252,4768.59437
25253,6749.51819
25254,7443.62446
25255,6277.16867
25256,7024.74836
25257,6394.07791
25258,6325.26613
25259,5831.7066
25260,7381.3794
25261,7715.81088
25262,6102.76282
25263,5934.01088
25264,5446.69747
25265,7933.30235
25266,4868.21145
25267,7222.00462
25268,5739.92493
25269,3708.20502
25270,5914.16491
25271,7825.87492
25272,6929.5548
25273,7219.76039
25274,6771.67497
25275,6412.47345
25276,4281.52619
25277,4696.44394
25278,5632.45917
25279,6524.29532
25280,5912.43376
25281,4920.13663
25282,5867.99722
25283,4493.64409
25284,3804.61017
25285,5501.87808
25286,7399.87589
25287,7548.34706
25288,4745.46028
25289,4079.91244
25290,5971.39402
25291,3501.17992
25292,5569.13925
25293,6608.04163
25294,8711.20896
25295,4952.01304
25296,5336.97473
25297,7660.88604
25298,7660.88604
25299,5665.2196
25300,7270.31832
25301,5741.31418
25302,4356.94587
25303,5005.32997
25304,6869.7776
25305,6986.80996
25306,8157.23694
25307,4045.47966
25308,7555.17159
25309,8157.23694
25310,5217.13976
25311,6979.32479
25312,6263.80788
25313,7101.75783
25314,7548.34706
25315,7172.43501
25316,5696.02606
25317,6482.70572
25318,8621.81568
25319,5755.70016
25320,3182.69865
25321,8254.12654
25322,4079.91244
25323,7541.6674
25324,5005.32997
25325,6299.22636
25326,5360.87391
25327,4100.75917
25328,5462.13394
25329,7532.82953
25330,3501.17992
25331,6574.18247
25332,6746.4546
25333,5154.97591
25334,7575.80124
25335,6392.35667
25336,5544.62172
25337,8655.67644
25338,7690.1749
25339,5535.05665
25340,4225.96131
25341,5946.05226
25342,4016.3616
25343,6394.07791
25344,7103.50894
25345,7829.47294
25346,4745.46028
25347,4305.51182
25348,7425.75194
25349,7778.34916
25350,5948.11447
25351,5596.22636
25352,5628.8828
25353,4700.57615
25354,4179.18592
25355,4489.22384
25356,7963.93931
25357,6292.96076
25358,3511.5379
25359,6451.10052
25360,7322.60914
25361,7297.7321
25362,5867.99722
25363,6826.20873
25364,3828.16556
25365,4433.53697
25366,3941.25512
25367,5333.87334
25368,5360.87391
25369,6620.09877
25370,3911.42225
25371,5061.72061
25372,6236.70711
25373,3764.31973
25374,4489.22384
25375,7556.10991
25376,5720.72316
25377,3804.61017
25378,5914.16491
25379,7878.81768
25380,6687.25926
25381,4920.13663
25382,6826.20873
25383,8413.65966
25384,6465.37205
25385,7548.34706
25386,6239.53349
25387,5811.21147
25388,3828.16556
25389,7935.09476
25390,5393.56434
25391,5305.74363
25392,2988.05944
25393,7222.00462
25394,7215.40971
25395,6146.83152
25396,6251.61184
25397,3494.94296
25398,6749.51819
25399,6276.41054
25400,6255.89064
25401,6591.78118
25402,7301.10622
25403,6465.37205
25404,7502.24389
25405,6826.20873
25406,3900.34404
25407,6848.62622
25408,4700.57615
25409,4802.6043
25410,7080.04004
25411,6901.65894
25412,6422.92209
25413,5695.56442
25414,4357.82292
25415,7175.06898
25416,4936.01177
25417,4200.97375
25418,5296.61109
25419,7236.09025
25420,6615.69006
25421,8671.71681
25422,5403.69852
25423,8090.41713
25424,7878.81768
25425,5225.16307
25426,5322.84043
25427,6591.78118
25428,7267.28344
25429,6673.304
25430,7565.21124
25431,5498.58395
25432,6277.16867
25433,4813.45285
25434,4476.81146
25435,6620.09877
25436,4310.6254
25437,7267.28344
25438,7161.9619
25439,7888.41493
25440,6491.22353
25441,7933.30235
25442,7570.60862
25443,5524.14541
25444,6299.22636
25445,7483.73632
25446,6010.76008
