id,yield
24917,5360.641605170686
24918,5729.636338895636
24919,6321.718419748971
24920,4002.3601474506518
24921,7659.036799390931
24922,6644.822724718765
24923,8182.643197976063
24924,6371.608566331481
24925,3958.8257806635615
24926,6262.9589952005135
24927,6900.752638338083
24928,6717.492241060274
24929,8158.623561051094
24930,5649.218858061588
24931,7439.899389657019
24932,4392.435312871998
24933,7263.7460987358045
24934,5770.149148446471
24935,6371.303875888416
24936,7289.834766205904
24937,7166.136860111357
24938,6630.107532241449
24939,6590.239625148662
24940,6743.091506887288
24941,6435.020003427528
24942,6835.0019091817985
24943,5641.759468486857
24944,5714.515489670177
24945,4702.167534546187
24946,3781.881223745273
24947,4634.069058919389
24948,5589.332901317476
24949,8220.969852586195
24950,7599.578162492777
24951,5802.1740572421095
24952,5509.542598141287
24953,3261.1856089799453
24954,4995.06317431125
24955,7380.738419801846
24956,4998.437760499272
24957,4357.043256105839
24958,5927.50467537506
24959,3435.251847003526
24960,5664.891026872243
24961,5690.125046518399
24962,6276.872681910583
24963,8074.175735249997
24964,7426.858527692721
24965,5626.392527009776
24966,3986.268559560273
24967,6706.818424188879
24968,6653.5493811097895
24969,5421.361577737911
24970,6766.786856805118
24971,6793.50670550703
24972,5666.676086006569
24973,6162.220964346753
24974,6934.915315898205
24975,6629.093896161004
24976,6408.696550551849
24977,4502.4603063610975
24978,5470.55324495537
24979,3657.111389531109
24980,6595.760367271675
24981,5545.37449442133
24982,6990.774371525971
24983,4290.54485061321
24984,4397.642012729565
24985,6524.509541983297
24986,3507.9836696675766
24987,5156.314230650711
24988,4313.927713714673
24989,6633.2085918104685
24990,7387.713057642306
24991,3389.0209252105387
24992,7636.222475904817
24993,5720.511332335393
24994,6331.334624072787
24995,5619.072652221733
24996,4275.507893303805
24997,6493.326286505178
24998,6959.833244736435
24999,6215.397668566914
25000,6441.613731660547
25001,4469.972712525238
25002,6184.636870153359
25003,8155.111284957844
25004,6429.01220767002
25005,8131.7917170039145
25006,4603.172750027106
25007,6976.345463181222
25008,6842.940002924408
25009,6389.0944173985135
25010,3487.2505564982
25011,5733.774252515729
25012,4736.97982006278
25013,6270.977202027827
25014,5281.663891671041
25015,5306.334623757587
25016,6540.925451230911
25017,6864.425090386911
25018,6130.434035823544
25019,7348.022902381727
25020,4041.2070716709713
25021,5766.909215144248
25022,6192.620883455114
25023,7580.793860847068
25024,5584.173418478847
25025,5438.972717610906
25026,5869.910579661692
25027,4233.75612020111
25028,6435.766691382923
25029,6158.478689298668
25030,6364.774416661726
25031,5331.381901236457
25032,6221.209394389265
25033,3751.563435746916
25034,6354.48996463622
25035,6863.3008008386605
25036,7645.134879683224
25037,6073.233515351755
25038,6310.156746245393
25039,5596.607267103435
25040,5623.839136239736
25041,7166.7652018917415
25042,7290.177585669667
25043,5699.451545434958
25044,7399.6890251434725
25045,6760.594490342603
25046,5421.8068015771
25047,6213.08655656137
25048,5576.38868597007
25049,5167.12021280849
25050,6232.36221913872
25051,7838.622961255469
25052,5459.172373677784
25053,5581.430165842169
25054,2525.8833853557794
25055,6897.1176912356
25056,5970.436998976073
25057,7529.879952455344
25058,7488.313469706775
25059,6329.512407636061
25060,6718.162916318861
25061,6956.8963022099
25062,6834.922796345922
25063,6380.920187977432
25064,7148.58895078268
25065,5529.009906855849
25066,7136.353868045562
25067,6723.155245761585
25068,7176.901335619041
25069,5786.657459782227
25070,4552.457099124995
25071,5665.189220123851
25072,5463.258242096145
25073,7175.587714695626
25074,7360.075647519823
25075,7760.532610695051
25076,6240.927988057136
25077,4477.705008403912
25078,7250.6529752915185
25079,7584.959335148067
25080,5076.5222165521045
25081,7546.602274798153
25082,7339.985598784956
25083,5508.771400348375
25084,7566.033857961456
25085,4168.4428455554735
25086,5602.099878481645
25087,5892.84756968019
25088,4752.805542422121
25089,6644.009159059076
25090,6184.998442238389
25091,4680.756455813409
25092,3698.173947603056
25093,7269.442063705831
25094,7858.530857266016
25095,6613.96369404152
25096,5696.014130771623
25097,5955.096967628836
25098,5390.744369323673
25099,5255.480767419928
25100,6810.531720609346
25101,5449.30711288973
25102,7321.812268780348
25103,6641.985492852349
25104,5391.14449943151
25105,5251.351177976307
25106,5626.2653729040785
25107,6101.010998900495
25108,4964.63784892567
25109,4063.15228834741
25110,5314.459674564038
25111,5305.653647162826
25112,6480.344121552985
25113,5166.27412426175
25114,6631.87726309726
25115,6626.224666771569
25116,7511.280938305683
25117,7063.352892486362
25118,7610.564105899868
25119,5833.697632627069
25120,8333.329975455203
25121,6173.586967737973
25122,4106.499751733159
25123,6819.763141466654
25124,7325.559381205383
25125,4950.281041756111
25126,4391.663050684668
25127,5814.413427340454
25128,5366.431483233404
25129,6857.059684303119
25130,7148.542175222351
25131,7109.040986645545
25132,4641.344709293375
25133,4102.486175526128
25134,5783.893592150639
25135,6937.188696691157
25136,5673.971436852144
25137,7178.983135182434
25138,6180.4069872885475
25139,5472.80188743739
25140,6411.900975310367
25141,5765.8756552519735
25142,5666.431561588534
25143,7711.456595689847
25144,5736.786758315071
25145,6291.270345410207
25146,5196.226904273996
25147,4157.059172728963
25148,8013.074005862167
25149,6087.677892155964
25150,7429.66260042133
25151,4689.49018600078
25152,7400.170526754331
25153,6694.017239717735
25154,4008.9368494855635
25155,3681.4774677289124
25156,8401.099128353722
25157,5489.5608937687075
25158,5716.006064147742
25159,7592.4668203790625
25160,4366.134355340106
25161,4107.281244872604
25162,6762.776384664923
25163,6524.458787270667
25164,5347.019416455433
25165,3469.839259478618
25166,6210.65485945178
25167,5192.513737018346
25168,5443.270251539875
25169,5933.513721217276
25170,4742.360103087099
25171,7508.378777457881
25172,6947.1322562849655
25173,4105.688254736597
25174,5605.903497560966
25175,7758.497476504885
25176,4407.542888569368
25177,4875.458015982176
25178,6608.413752741113
25179,4919.807029595229
25180,6368.096410163958
25181,7021.096842033157
25182,8386.781598459378
25183,4655.667051203847
25184,5589.062487648027
25185,6636.27719321888
25186,6514.541246408752
25187,5102.64435703202
25188,6633.75692104516
25189,8040.783137838957
25190,4589.625683520308
25191,4672.329229378675
25192,4094.6491894604783
25193,7306.450445687954
25194,3779.4409686142208
25195,5773.688605605283
25196,5243.792294130062
25197,4811.558934939166
25198,7825.263090356503
25199,7268.564342697886
25200,6498.6024241763935
25201,3517.209927377229
25202,6939.937009052711
25203,7655.1937375863245
25204,5658.975224608704
25205,5411.427031282366
25206,5372.8026764468505
25207,6093.900544934602
25208,5460.386932097063
25209,3689.667819909894
25210,6312.438197741551
25211,4881.468590816141
25212,5764.225703872873
25213,6870.388198652882
25214,6707.480515169143
25215,4825.600802641094
25216,6357.846429784263
25217,7172.864367274802
25218,7655.285882244522
25219,7494.376873223923
25220,5755.116811216003
25221,8266.070099837827
25222,7383.398218584407
25223,6784.236069096225
25224,8220.71808239607
25225,7288.258715047925
25226,5605.36316678716
25227,7354.183400204967
25228,6485.9005892939285
25229,6161.36616905478
25230,6386.872871980355
25231,4792.587154760742
25232,6456.885870715077
25233,5822.4501904662375
25234,5336.538090535129
25235,6378.05209385374
25236,7507.305410198538
25237,5456.167708058963
25238,4917.253580822056
25239,4204.556675165496
25240,6161.944325381397
25241,5724.967013994209
25242,4224.031682186671
25243,7683.465126947143
25244,4016.603044496541
25245,6419.6205993022795
25246,7711.474786363717
25247,4527.887934642842
25248,6135.213474054044
25249,6801.902932186587
25250,3548.5127882046336
25251,4853.600647921981
25252,4795.341158812122
25253,6706.623973485794
25254,7168.09793282709
25255,6399.251022590596
25256,7481.920460401883
25257,6528.110329026163
25258,6314.738358275912
25259,5682.811479680849
25260,7159.6548654823955
25261,7734.211664381973
25262,6203.4027914168955
25263,5821.316663193218
25264,5527.118335272808
25265,7673.754530045209
25266,5375.085039969525
25267,7338.873785199225
25268,5606.4944117654495
25269,3724.810795491897
25270,5879.83811749124
25271,7722.026274560172
25272,6826.261725293453
25273,6891.305144499721
25274,6525.732298098527
25275,6462.541240818525
25276,4258.415412162677
25277,5327.268896476329
25278,5637.59339479313
25279,6519.278504476193
25280,6163.674037654791
25281,4715.347692983683
25282,6149.6292321048
25283,4738.1758081473
25284,4108.445122451009
25285,5506.774229266162
25286,7447.852117021806
25287,7500.705738254857
25288,5272.207684485389
25289,4119.0378417916845
25290,5914.716367437546
25291,3559.6236223023698
25292,5782.133494250929
25293,6253.012107662134
25294,7103.103783151693
25295,5287.699823222147
25296,5288.112696241607
25297,7504.215226291015
25298,7585.824784605107
25299,5484.168521514837
25300,7427.909659624331
25301,5867.8211838141115
25302,4270.605588859131
25303,4942.183708319775
25304,6723.787230734643
25305,7203.623180169738
25306,8198.955886312875
25307,4186.191323746051
25308,7250.200854050467
25309,6210.266955183155
25310,5548.780410693923
25311,6863.933781544563
25312,6770.400437398281
25313,6921.642019838289
25314,7584.982905364772
25315,7154.157298358569
25316,5461.93715061105
25317,6288.683194721116
25318,7871.929778164276
25319,5617.279222158063
25320,3638.7449632484836
25321,8267.98995023967
25322,4170.376268671969
25323,7320.815356974141
25324,5241.580624006028
25325,6768.717307563094
25326,5272.513649441601
25327,4261.53756957927
25328,5686.084894399197
25329,7543.540044833348
25330,3384.5843584283984
25331,6498.141582196974
25332,6620.153915338842
25333,5309.052899765201
25334,7515.829372160343
25335,6168.634533286442
25336,5585.513096938264
25337,8175.835184913893
25338,7446.988004761976
25339,5517.9276759021905
25340,4368.0780826602895
25341,5781.250879460431
25342,3971.9320791397486
25343,6348.3480517464595
25344,6833.264537942427
25345,7869.773435569905
25346,4731.651160222631
25347,4545.739730360511
25348,7331.775469699259
25349,7249.517249129062
25350,5906.153932128864
25351,5569.774149179904
25352,5699.336002143429
25353,4552.707360188421
25354,4207.698523281593
25355,4114.579313498389
25356,7385.813765467457
25357,6005.154429086763
25358,3607.58614397619
25359,6450.680905269207
25360,7411.986076102701
25361,7267.222226705036
25362,5897.611143123875
25363,6411.769410347015
25364,3698.7631958055485
25365,4598.092622512765
25366,3911.5955603599896
25367,5602.177974916365
25368,5305.950073520331
25369,7197.8431269363045
25370,4035.819185011032
25371,5170.230393927443
25372,6331.492518397282
25373,3719.2646372914323
25374,4452.311879763159
25375,7454.071742856958
25376,6025.610865618609
25377,3809.4865544372833
25378,6186.276142826814
25379,7636.885056223179
25380,6173.8566985431635
25381,4824.100261880825
25382,6981.8742422073165
25383,8308.844958372549
25384,6519.799082513891
25385,7819.913173650837
25386,6240.517779947857
25387,5829.562780873399
25388,3973.898115852962
25389,7709.1742903242575
25390,5621.749048352274
25391,5518.304304091817
25392,2624.828576194809
25393,7344.614110923429
25394,7054.422697112481
25395,6274.085741472902
25396,6244.967530730299
25397,3841.0010424036614
25398,6775.903710838438
25399,6158.2131742747515
25400,6086.058838881812
25401,6556.874100561972
25402,6538.909172504065
25403,6446.039735378373
25404,7108.89837969486
25405,7035.76979018561
25406,4030.4696768849294
25407,6806.783628844547
25408,5574.652300594085
25409,4877.319589338718
25410,7355.5237430604
25411,6929.802590396354
25412,6512.593981084988
25413,5658.713163428937
25414,4759.628454496964
25415,7121.397113515649
25416,5032.348327056945
25417,4057.441170314554
25418,5459.214634516988
25419,7265.201912914816
25420,6804.961937530634
25421,7995.579321254275
25422,5183.570053089554
25423,6289.255535553236
25424,7770.585955401181
25425,5491.026185574354
25426,5311.703085774677
25427,6502.047523508947
25428,7243.131592928269
25429,6628.301853172927
25430,7466.820042291629
25431,5553.1899573243
25432,6339.471558609691
25433,4758.244520282903
25434,4534.670731165951
25435,6485.597135230546
25436,4219.475995996727
25437,7449.450881811176
25438,7177.51368342418
25439,7285.964129451672
25440,6093.704474771556
25441,7455.644241828088
25442,7382.421525077514
25443,5630.3688452400365
25444,6385.834904208297
25445,7177.00070079625
25446,6192.219382191469
25447,3841.811593687552
25448,6591.907193888384
25449,8704.275623400717
25450,8289.085816365796
25451,3640.071497468651
25452,5551.891708894948
25453,5996.845780167732
25454,7545.993434199752
25455,5721.951770824756
25456,6181.878563499351
25457,7223.324644145699
25458,3683.03424055422
