id,yield
24784,5473.608274427711
24785,7203.987658900398
24786,4142.687878035628
24787,5656.666750544522
24788,4856.375432458523
24789,5672.905929673341
24790,6679.045359302385
24791,7394.995419645997
24792,7439.641563666402
24793,7385.340128769542
24794,6154.439350364663
24795,5036.915860102228
24796,6365.034062266825
24797,5655.477859004638
24798,6983.422621429822
24799,6465.463782375157
24800,5108.523998828784
24801,5423.745882500715
24802,6717.51226698208
24803,4278.792530244786
24804,5926.5965612472355
24805,6545.772754588438
24806,6494.734694349716
24807,8090.0844909567995
24808,6369.4637378477955
24809,7582.93938915049
24810,6456.7719430928755
24811,6513.888451416011
24812,4122.000211755417
24813,5833.705804358373
24814,4067.7993777794663
24815,5613.5449363478565
24816,6645.004432454331
24817,4328.4689484673245
24818,5858.9227992537735
24819,7822.9182527943
24820,7320.763601126372
24821,4692.391900590826
24822,4738.659799028625
24823,7198.386669296953
24824,6210.017146947205
24825,5586.934391490167
24826,7004.309072358051
24827,5493.579231299118
24828,7056.999159980255
24829,8246.333304077978
24830,4207.685261755242
24831,7401.984708972812
24832,4256.6359309405225
24833,3873.147826328267
24834,6443.649387863309
24835,6749.865174582452
24836,5525.092729373484
24837,5872.961704954176
24838,6356.134296433827
24839,5355.346160757895
24840,5709.8152057732605
24841,3678.5780133318667
24842,7704.939490046515
24843,6339.324777367331
24844,4825.499034409908
24845,7466.963224094038
24846,7690.7155457875615
24847,6692.822844440158
24848,5508.446739282901
24849,6374.6325430164525
24850,6695.225116336418
24851,5517.59645946498
24852,7112.587357613816
24853,5617.193223902601
24854,2793.4244478077585
24855,6492.228226788272
24856,7264.233459521983
24857,4749.614714216372
24858,7198.683222293208
24859,8489.023108360812
24860,5532.064754204826
24861,4477.547160878386
24862,7774.570640113672
24863,6294.385863723227
24864,5809.841645221759
24865,5930.983294249219
24866,4182.35558532256
24867,6693.242333794621
24868,6500.827723120452
24869,6128.143680923554
24870,6840.408189968349
24871,3442.1510005207033
24872,6324.275383332873
24873,6704.416299603462
24874,5790.745024805419
24875,4528.247991304164
24876,4043.4639248675403
24877,3888.3645209575907
24878,6244.054520278114
24879,8188.531289599958
24880,8517.3972201636
24881,6736.123196973198
24882,5286.235908347636
24883,5357.888574229463
24884,6936.731854460944
24885,6423.226012662857
24886,6482.916420972983
24887,6808.710535120599
24888,6690.0164639257155
24889,7258.200445223478
24890,5738.0501319755795
24891,3692.019237747805
24892,4524.489755671415
24893,5792.622357071823
24894,3990.596522841924
24895,3680.8424938934104
24896,3775.1811233097987
24897,5662.778438806646
24898,6898.917316527377
24899,3206.28756301675
24900,5601.647762513172
24901,7416.250648483229
24902,6716.917389838296
24903,4613.275239721108
24904,4076.922558459468
24905,6486.439137489937
24906,7652.361078034688
24907,5764.079434458086
24908,7281.810062443794
24909,5672.623776602047
24910,6459.375541303882
24911,6215.360764348402
24912,4114.904676013694
24913,4873.12467695386
24914,5369.151180386498
24915,4519.768338151747
24916,6255.68961936774
24917,5353.001713164529
24918,5734.082800945963
24919,6342.2166020727345
24920,3999.7427782167556
24921,7664.367205725575
24922,6674.007839110079
24923,8166.412625759894
24924,6378.004167606616
24925,3968.424826859287
24926,6278.326035288507
24927,6913.975789413683
24928,6718.153057389184
24929,8165.829602999576
24930,5658.310946939121
24931,7450.617907227296
24932,4401.571161241074
24933,7284.666115160668
24934,5776.246400363612
24935,6374.105009794138
24936,7300.40660243383
24937,7179.802190183187
24938,6633.566125009279
24939,6583.697641953726
24940,6738.046985330971
24941,6444.933492243989
24942,6832.008305470835
24943,5644.421831757505
24944,5703.281470241074
24945,4700.179782716627
24946,3779.1365360785685
24947,4610.6912315768295
24948,5590.353819957813
24949,8224.43672964964
24950,7614.323769860881
24951,5803.542121573405
24952,5522.686230021386
24953,3260.256331120128
24954,5003.905937702964
24955,7381.443370432906
24956,4998.24238294597
24957,4361.797876071537
24958,5916.5389973125475
24959,3431.369635111628
24960,5652.883389648172
24961,5699.157842188744
24962,6281.4685401589
24963,8049.029727210034
24964,7421.032785248941
24965,5612.802719976983
24966,3987.2712116655675
24967,6682.87452659185
24968,6658.473060503666
24969,5430.310673462421
24970,6764.614448721937
24971,6775.468150077997
24972,5680.492782772991
24973,6158.030490151474
24974,6941.503501464019
24975,6617.767976388136
24976,6405.406985360201
24977,4503.376655193691
24978,5464.48933026336
24979,3646.9275312504446
24980,6596.6358289157015
24981,5555.607904726234
24982,6997.054953034637
24983,4273.7749324232955
24984,4395.409261921394
24985,6527.9286176789265
24986,3506.095509285265
24987,5188.518779281641
24988,4316.358095664268
24989,6614.382816981682
24990,7421.448673769022
24991,3400.2748115397017
24992,7647.681300545655
24993,5740.981278144101
24994,6330.4600966381895
24995,5602.878733597268
24996,4284.073007622043
24997,6490.186880117656
24998,6932.529823856186
24999,6230.225367901341
25000,6445.95136287234
25001,4441.031976764415
25002,6188.608841713943
25003,8169.22931961484
25004,6448.140361930486
25005,8125.039010819137
25006,4603.369975036417
25007,6955.972489464184
25008,6838.136191039737
25009,6384.222745805515
25010,3489.005511072638
25011,5766.381077411577
25012,4758.989005812584
25013,6270.336164792328
25014,5295.279416673664
25015,5318.828436928158
25016,6546.545513543771
25017,6845.19238270702
25018,6144.41274146077
25019,7351.227896235728
25020,4049.974201188363
25021,5773.14262951277
25022,6144.571787528386
25023,7580.301690632332
25024,5588.092676416656
25025,5434.234145485036
25026,5875.389230718306
25027,4238.931026429647
25028,6435.240839932803
25029,6185.9193953157255
25030,6381.017886355988
25031,5331.816272645021
25032,6226.251960173181
25033,3757.5303573345614
25034,6354.212887660671
25035,6853.932207018343
25036,7668.585289353112
25037,6098.280682225747
25038,6304.080152324266
25039,5576.365808147634
25040,5594.05540660965
25041,7160.315318902707
25042,7289.923592160686
25043,5695.422553757593
25044,7398.339199937963
25045,6743.785442977142
25046,5396.320772728605
25047,6188.493724494333
25048,5564.561194605488
25049,5150.647480753893
25050,6224.526029237719
25051,7823.711995391122
25052,5445.198512893637
25053,5581.134557343506
25054,2514.065122991427
25055,6907.413702122029
25056,5980.577621707456
25057,7499.426010240837
25058,7496.5675751425315
25059,6319.9088955364
25060,6685.226000658089
25061,6965.297259753732
25062,6805.441492107058
25063,6375.896983696759
25064,7119.3234798795365
25065,5539.9954945188365
25066,7154.3322967802615
25067,6772.254857307586
25068,7180.7154885351
25069,5794.984911083579
25070,4539.137173472676
25071,5733.488009016771
25072,5454.880874325135
25073,7155.0263997518605
25074,7324.572719746453
25075,7750.042608145751
25076,6251.354865764277
25077,4484.518009031449
25078,7234.866053860327
25079,7600.2337882289385
25080,5094.3787620344865
25081,7522.3515639337475
25082,7328.850986301111
25083,5471.189947938651
25084,7576.882929507458
25085,4170.2717271342535
25086,5605.704739696674
25087,5857.239331890711
25088,4811.036545291484
25089,6640.538735682598
25090,6183.72355068572
25091,4705.352977379536
25092,3697.5481321543
25093,7285.35985262472
25094,7832.9726673307205
25095,6600.059046412483
25096,5650.058547355249
25097,5953.451968984903
25098,5440.615077446584
25099,5263.085123832263
25100,6803.66398094624
25101,5416.954185052091
25102,7268.635993854097
25103,6648.331213507069
25104,5379.854069514886
25105,5274.24133457267
25106,5528.921051504355
25107,6093.381330072395
25108,4984.2653718434
25109,4082.2828554523076
25110,5312.576523565736
25111,5323.869307313194
25112,6468.947090086172
25113,5179.8617038604325
25114,6641.6042823996295
25115,6630.486584797804
25116,7513.4015249486665
25117,7043.807348525976
25118,7598.833108074039
25119,5846.189219900392
25120,8271.422073767502
25121,6183.591068563448
25122,4110.897751218057
25123,6834.44648589851
25124,7337.790211297381
25125,4965.778357981746
25126,4374.774168167734
25127,5859.076898055362
25128,5346.313711043398
25129,6877.967737514911
25130,7151.946983225142
25131,7094.965826159967
25132,4625.21274310761
25133,4103.024097084826
25134,5773.371061107877
25135,6938.359626300024
25136,5640.975719870357
25137,7171.516629036663
25138,6188.812812901369
25139,5458.975986228732
25140,6421.6063777260815
25141,5768.466908035644
25142,5674.798999168576
25143,7740.37229391375
25144,5735.60523543106
25145,6295.86938772398
25146,5195.82490827343
25147,4154.606241950365
25148,8015.044582208504
25149,6099.626068516524
25150,7422.19647031292
25151,4710.8331302277775
25152,7422.003521247864
25153,6674.704716745796
25154,4019.868740406614
25155,3722.679994535837
25156,8413.556762238726
25157,5493.313867070154
25158,5731.422899081382
25159,7582.826451502775
25160,4354.402929287187
25161,4106.442694107787
25162,6761.654765996408
25163,6541.103745654482
25164,5355.518279176351
25165,3460.2333246819317
25166,6216.384594414456
25167,5147.7921803022955
25168,5436.4461393565725
25169,5929.322351439359
25170,4744.055816980706
25171,7497.928095590675
25172,6908.635836274882
25173,4100.42200390316
25174,5605.731249763843
25175,7772.077998609954
25176,4408.442138398945
25177,4811.514946062623
25178,6618.296664763193
25179,4902.380368493919
25180,6358.1206278785885
25181,6999.6297957274555
25182,8371.790078478714
25183,4665.533770741454
25184,5593.5933151172985
25185,6631.9985838486755
25186,6516.179015295014
25187,5223.651022304891
25188,6625.040346318652
25189,8027.633951599861
25190,4577.24317976676
25191,4721.362618164311
25192,4076.1392254156426
25193,7318.555222622837
25194,3770.1693227540586
25195,5748.477913257717
25196,5232.882750830696
25197,4811.257041248305
25198,7831.900272472648
25199,7229.666937061903
25200,6496.996028582076
25201,3522.96892154879
25202,6941.825368847455
25203,7637.8352659701095
25204,5654.912513874302
25205,5412.617788508708
25206,5370.769295424835
25207,6085.984241379908
25208,5467.080640864186
25209,3693.5100647244044
25210,6319.055152232067
25211,4933.741815839394
25212,5798.147861681922
25213,6869.096708077031
25214,6719.615335432136
25215,4846.535384277847
25216,6362.221187215802
25217,7199.231139976009
25218,7534.278350972736
25219,7493.521347023842
25220,5748.019663640277
25221,8267.180671457227
25222,7385.762221450152
25223,6809.16002666551
25224,8203.796086475708
25225,7308.815907764348
25226,5578.561246943269
25227,7365.3937769979075
25228,6485.012634433362
25229,6165.055881859944
25230,6372.988159102968
25231,4781.93727043321
25232,6449.037717750344
25233,5821.753546196216
25234,5342.763506890877
25235,6381.702746846951
25236,7499.266465431008
25237,5481.117790254942
25238,4933.144856645171
25239,4201.0791541706585
25240,6147.382462436704
25241,5720.19759474217
25242,4201.700712596086
25243,7691.361016785912
25244,4020.8720932284427
25245,6426.159342712447
25246,7707.86596178034
25247,4525.175327864961
25248,6125.568233468441
25249,6795.222696903407
25250,3561.1481600151724
25251,4838.896805484235
25252,4823.801105701916
25253,6694.727704535428
25254,7149.26637094847
25255,6406.848309450649
25256,7483.114941711629
25257,6534.725374368354
25258,6314.966865927633
25259,5641.370612927868
25260,7142.159146391782
25261,7722.563974425636
25262,6207.2241805077365
25263,5817.5290934946715
25264,5518.61812063855
25265,7654.672403340924
25266,5418.527031165915
25267,7329.166554332262
25268,5601.4013731825635
25269,3723.2016818564493
25270,5875.543354353138
25271,7708.303546489864
25272,6812.819801874866
25273,6913.490851619181
25274,6540.021034319769
25275,6457.323579540249
25276,4251.827427454064
25277,5317.455678756368
25278,5626.082847788597
25279,6510.739338017272
25280,6154.9563555651785
25281,4706.381352238238
25282,6145.962715410782
25283,4737.822553084762
25284,4119.343872067223
25285,5537.934511407149
25286,7446.103460376881
25287,7495.349202655513
25288,5281.526748478274
25289,4115.050035958366
25290,5915.350318950308
25291,3543.9099346425123
25292,5785.630054228578
25293,6232.093094503141
25294,7069.442525912777
25295,5321.667701880599
25296,5328.794323173328
25297,7498.870216090378
25298,7581.0540617026345
25299,5499.160565265534
25300,7440.939345255242
25301,5877.699990182001
25302,4274.868098263922
25303,4956.465499119062
25304,6694.436046946265
25305,7211.803817242236
25306,8164.379346580053
25307,4181.491027532233
25308,7268.406394308906
25309,6247.004531390134
25310,5536.157629300886
25311,6871.194469086149
25312,6789.846884026108
25313,6913.890506089842
25314,7587.373837415862
25315,7163.327334307798
25316,5425.407692988285
25317,6283.5945357625
25318,7868.571413945734
25319,5614.2142002168985
25320,3646.575187525609
25321,8264.175914013142
25322,4172.335515334228
25323,7315.314723010246
25324,5267.7143532412765
25325,6832.5454725546415
