id,yield
24505,6475.89456
24506,7107.60976
24507,6677.62443
24508,6960.10751
24509,3948.98691
24510,3436.49354
24511,5347.71894
24512,4975.88538
24513,5291.89688
24514,5246.52146
24515,3436.49354
24516,7243.22611
24517,4357.82292
24518,6422.92209
24519,4673.38052
24520,6135.69998
24521,4560.22361
24522,6683.20061
24523,6795.88187
24524,6318.70872
24525,7517.44077
24526,5388.50369
24527,5675.72149
24528,6306.55062
24529,5429.68161
24530,7284.81478
24531,7423.46988
24532,6638.65649
24533,7369.68559
24534,6318.70872
24535,7399.87589
24536,7080.04004
24537,5291.89688
24538,4888.50303
24539,6515.30587
24540,7159.33666
24541,6779.98166
24542,4232.76231
24543,7483.73632
24544,3968.33018
24545,6255.89064
24546,6115.94707
24547,5601.20531
24548,6626.8515
24549,7639.54789
24550,5136.93247
24551,8157.23694
24552,7639.54789
24553,7267.28344
24554,4290.96488
24555,5643.36045
24556,5514.66748
24557,3937.91539
24558,6093.31527
24559,5663.06579
24560,5773.62581
24561,4644.60117
24562,6948.2288
24563,5954.51315
24564,7317.95104
24565,2452.68075
24566,7041.38018
24567,8440.96097
24568,7293.53617
24569,3447.0821
24570,5492.81699
24571,7230.1325
24572,7479.93417
24573,6010.76008
24574,7738.88171
24575,6299.22636
24576,3998.05416
24577,6960.10751
24578,5246.52146
24579,6702.78038
24580,5684.14351
24581,7536.09687
24582,7415.89441
24583,6132.99793
24584,5663.06579
24585,8211.0795
24586,5086.60991
24587,6135.69998
24588,5492.81699
24589,6554.97686
24590,6919.34518
24591,7241.37053
24592,6279.3385
24593,5556.3746
24594,6422.92209
24595,6526.98819
24596,5492.81699
24597,4830.95981
24598,6503.27204
24599,6979.32479
24600,3631.90544
24601,6202.32702
24602,4282.70063
24603,4789.59697
24604,5016.74159
24605,5446.69747
24606,7669.81182
24607,6795.88187
24608,3519.43131
24609,6717.44627
24610,4290.96488
24611,5837.21503
24612,4710.85865
24613,6202.32702
24614,6409.14001
24615,5700.24324
24616,4936.01177
24617,6540.10545
24618,8212.79289
24619,4641.00151
24620,4387.74185
24621,7150.9817
24622,6461.67087
24623,5246.52146
24624,3396.72989
24625,4789.59697
24626,6663.00068
24627,6717.44627
24628,6376.66256
24629,3866.79896
24630,6370.89887
24631,6898.39095
24632,3276.36206
24633,6801.49205
24634,6770.23332
24635,4228.81888
24636,4179.18592
24637,6443.2569
24638,7380.6338
24639,6331.86722
24640,7172.43501
24641,6529.98232
24642,7317.95104
24643,6842.76056
24644,4177.0152
24645,5781.85965
24646,5367.61826
24647,7738.88171
24648,6663.00068
24649,7303.58812
24650,4870.62537
24651,8134.72655
24652,6422.92209
24653,5504.75083
24654,6347.56076
24655,6608.04163
24656,7380.6338
24657,5150.94289
24658,8013.62631
24659,4558.98072
24660,4745.46028
24661,5291.89688
24662,4203.02762
24663,3943.13168
24664,5602.02293
24665,5388.50369
24666,5632.45917
24667,5291.89688
24668,5524.14541
24669,7267.28344
24670,6735.24371
24671,4966.77945
24672,5482.0813
24673,6747.59779
24674,3680.56025
24675,7243.22611
24676,5575.39447
24677,7829.514
24678,5033.68556
24679,4418.44126
24680,5566.52275
24681,5424.12351
24682,5575.39447
24683,5296.61109
24684,7455.41638
24685,7369.68559
24686,4975.88538
24687,3937.91539
24688,6328.89332
24689,6645.56998
24690,3182.69865
24691,4218.32799
24692,7303.58812
24693,6628.76363
24694,5154.97591
24695,6691.04322
24696,7434.34904
24697,5575.39447
24698,5524.14541
24699,7317.95104
24700,7536.09687
24701,4684.89321
24702,5686.12196
24703,4641.00151
24704,7483.73632
24705,5791.45673
24706,5439.4215
24707,8175.45619
24708,6327.00807
24709,4079.91244
24710,7235.77564
24711,5323.30034
24712,6528.79888
24713,4418.44126
24714,5811.21147
24715,7303.58812
24716,7521.71436
24717,6836.39728
24718,4641.00151
24719,7457.50606
24720,5136.93247
24721,4057.55521
24722,5605.221
24723,5360.87391
24724,5665.2196
24725,7732.22522
24726,7322.60914
24727,5333.87334
24728,7163.9441
24729,5345.99106
24730,4546.78674
24731,3494.94296
24732,5696.02606
24733,6731.61844
24734,7048.87072
24735,7457.50606
24736,4558.98072
24737,5424.12351
24738,5333.97357
24739,4310.6254
24740,4572.12637
24741,3723.52338
24742,7998.35059
24743,4042.84264
24744,6707.59259
24745,6461.67087
24746,4045.47966
24747,2508.37567
24748,5046.45734
24749,5777.3754
24750,5544.62172
24751,7080.04004
24752,5086.60991
24753,3837.51296
24754,3049.39771
24755,6663.00068
24756,4016.3616
24757,5544.62172
24758,6180.95142
24759,5732.24032
24760,8134.72655
24761,5755.70016
24762,5299.66133
24763,5817.18527
24764,7163.9441
24765,6806.49269
24766,5852.8742
24767,6475.89456
24768,6986.80996
24769,4278.76321
24770,6554.97686
24771,4546.78674
24772,5429.68161
24773,5544.62172
24774,7022.18973
24775,5504.75083
24776,6180.95142
24777,6451.10052
24778,6779.98166
24779,6619.84695
24780,4336.10096
24781,7357.3589
24782,5811.21147
24783,7290.10652
24784,5462.13394
24785,7184.01384
24786,4162.76156
24787,5665.2196
24788,4870.62537
24789,5715.0084
24790,6683.20061
24791,7399.87589
24792,7440.71201
24793,7399.87589
24794,6157.05484
24795,5046.45734
24796,6361.48951
24797,5649.03716
24798,6979.32479
24799,6493.25828
24800,5124.8549
24801,5428.10602
24802,6731.61844
24803,4278.76321
24804,5948.11447
24805,6554.97686
24806,6482.70572
24807,8086.38881
24808,6361.48951
24809,7576.39253
24810,6461.67087
24811,6520.8976
24812,4079.91244
24813,5876.96001
24814,4068.35066
24815,5605.221
24816,6663.00068
24817,4282.70063
24818,5852.8742
24819,7825.87492
24820,7322.60914
24821,4710.85865
24822,4745.46028
24823,7184.01384
24824,6202.32702
24825,5575.39447
24826,7044.56761
24827,5482.0813
24828,7107.60976
24829,8284.85461
24830,4218.32799
24831,7457.50606
24832,4254.82514
24833,3866.79896
24834,6443.2569
24835,6757.07366
24836,5504.75083
24837,5892.161
24838,6467.65476
24839,5347.71894
24840,5715.0084
24841,3680.56025
24842,7706.88137
24843,6315.23321
24844,4813.45285
24845,7483.73632
24846,7732.22522
24847,6645.56998
24848,5492.81699
24849,6376.66256
24850,6696.23571
24851,5514.66748
24852,7122.49056
24853,5605.221
24854,2825.00374
24855,6514.63899
24856,7267.28344
24857,4694.60819
24858,7198.42285
24859,8489.69192
24860,5514.66748
24861,4357.82292
24862,7771.01027
24863,6292.96076
24864,5830.89362
24865,5920.48718
24866,4179.18592
24867,6707.59259
24868,6491.22353
24869,6125.69538
24870,6836.39728
24871,3436.49354
24872,6331.86722
24873,6696.23571
24874,5828.73212
24875,4546.78674
24876,4042.84264
24877,3866.79896
24878,6292.96076
24879,8116.53175
24880,8538.462
24881,6746.4546
24882,5291.89688
24883,5356.87186
24884,6929.5548
24885,6392.35667
24886,6491.22353
24887,6806.49269
24888,6663.00068
24889,7270.31832
24890,5741.31418
24891,3708.20502
24892,4546.78674
24893,5794.89185
24894,4010.55215
24895,3662.18313
24896,3764.31973
24897,5645.14663
24898,6887.46649
24899,3182.69865
24900,5605.221
24901,7441.50942
24902,6731.61844
24903,4641.00151
24904,4057.55521
24905,6465.37205
24906,7660.88604
24907,5767.17836
24908,7293.53617
24909,5665.2196
24910,6443.2569
24911,6226.28514
24912,4125.75712
24913,4888.50303
24914,5356.87186
24915,4546.78674
24916,6263.80788
24917,5360.87391
24918,5729.56964
24919,6320.96112
24920,3998.05416
24921,7660.88604
24922,6645.56998
24923,8175.45619
24924,6370.89887
24925,3968.33018
24926,6263.80788
24927,6901.65894
24928,6717.44627
24929,8157.23694
24930,5649.03716
24931,7440.71201
24932,4393.52743
24933,7267.28344
24934,5772.91016
24935,6370.89887
24936,7290.10652
24937,7163.9441
24938,6628.76363
24939,6589.27898
24940,6746.4546
24941,6443.2569
24942,6836.39728
24943,5643.36045
24944,5715.0084
24945,4700.57615
24946,3784.11935
24947,4641.00151
24948,5596.22636
24949,8212.79289
24950,7604.31584
24951,5807.00693
24952,5504.75083
24953,3269.27176
24954,4999.15621
24955,7380.6338
24956,4999.15621
24957,4356.94587
24958,5931.7528
24959,3436.49354
24960,5665.2196
24961,5686.12196
24962,6277.16867
24963,8064.73881
24964,7425.75194
24965,5628.71053
24966,3983.09785
24967,6707.59259
24968,6645.56998
24969,5424.12351
24970,6770.23332
24971,6795.88187
24972,5665.2196
24973,6157.05484
24974,6929.5548
24975,6628.76363
24976,6409.14001
24977,4503.16186
24978,5462.13394
24979,3662.18313
24980,6595.90158
24981,5544.62172
24982,6992.82314
24983,4290.96488
24984,4393.52743
24985,6524.29532
24986,3511.5379
24987,5154.97591
24988,4310.6254
24989,6628.76363
24990,7381.97333
24991,3387.78516
24992,7637.63338
24993,5720.72316
24994,6331.86722
24995,5628.71053
24996,4278.76321
24997,6493.25828
24998,6960.10751
24999,6226.28514
25000,6443.2569
25001,4476.81146
25002,6182.75087
25003,8157.23694
25004,6422.92209
25005,8134.72655
25006,4590.82334
25007,6979.32479
25008,6842.76056
25009,6392.35667
25010,3494.94296
25011,5735.13303
25012,4737.63925
25013,6274.93484
25014,5291.89688
25015,5305.74363
25016,6540.10545
25017,6862.90839
25018,6131.30938
25019,7340.46077
25020,4042.84264
25021,5767.17836
25022,6190.66597
25023,7576.39253
25024,5575.39447
25025,5439.4215
25026,5867.99722
25027,4232.76231
25028,6443.2569
25029,6157.05484
25030,6361.48951
25031,5330.63134
25032,6226.28514
25033,3748.46547
25034,6347.56076
25035,6862.90839
25036,7639.54789
25037,6072.83443
25038,6306.55062
25039,5596.22636
25040,5628.71053
25041,7163.9441
25042,7290.10652
25043,5700.24324
25044,7399.87589
25045,6757.07366
25046,5424.12351
25047,6202.32702
25048,5575.39447
25049,5178.27031
25050,6235.45278
25051,7835.76779
25052,5462.13394
25053,5575.39447
25054,2508.37567
25055,6898.39095
25056,5970.68186
25057,7529.17505
25058,7483.73632
25059,6328.89332
25060,6717.44627
25061,6958.17479
25062,6836.39728
25063,6376.66256
25064,7150.9817
25065,5529.06614
25066,7136.98445
25067,6717.44627
25068,7175.06898
25069,5781.85965
25070,4546.78674
25071,5665.2196
25072,5462.13394
25073,7175.06898
25074,7357.3589
25075,7761.15796
25076,6239.53349
25077,4476.81146
25078,7243.22611
25079,7588.36096
25080,5085.84473
25081,7548.34706
25082,7340.46077
25083,5504.75083
25084,7565.21124
25085,4167.45124
25086,5602.02293
25087,5892.161
25088,4745.46028
25089,6643.9019
25090,6182.75087
25091,4684.89321
25092,3708.20502
25093,7270.31832
25094,7858.68558
25095,6614.21931
25096,5696.02606
25097,5954.51315
25098,5388.50369
25099,5246.52146
25100,6808.26361
25101,5449.4212
25102,7322.60914
25103,6643.9019
25104,5393.56434
25105,5246.52146
25106,5628.71053
25107,6102.76282
25108,4966.77945
25109,4062.73953
25110,5313.37828
25111,5305.74363
25112,6480.80815
25113,5154.97591
25114,6628.76363
25115,6626.50685
25116,7510.79057
25117,7064.16978
25118,7608.62182
25119,5834.98164
25120,8318.79889
25121,6180.95142
25122,4100.75917
25123,6821.8081
25124,7322.60914
25125,4952.01304
25126,4393.52743
25127,5817.18527
25128,5367.61826
25129,6860.39643
25130,7150.9817
25131,7107.60976
25132,4641.00151
25133,4100.75917
25134,5781.85965
25135,6941.82413
25136,5674.02852
25137,7181.42522
25138,6180.95142
25139,5482.0813
25140,6412.47345
25141,5767.17836
25142,5665.2196
25143,7713.4796
25144,5735.13303
25145,6292.42962
25146,5199.53404
25147,4162.76156
25148,8013.62631
25149,6093.31527
25150,7428.83442
25151,4684.89321
25152,7399.87589
25153,6696.23571
25154,4010.55215
25155,3680.56025
25156,8408.38341
25157,5492.81699
25158,5715.0084
25159,7588.36096
25160,4357.82292
25161,4112.89349
25162,6757.07366
25163,6524.29532
25164,5347.51393
25165,3471.19214
25166,6202.32702
25167,5192.88315
25168,5446.69747
25169,5934.01088
25170,4740.01505
25171,7510.79057
25172,6948.2288
25173,4100.75917
25174,5605.221
25175,7761.15796
25176,4418.44126
25177,4870.62537
25178,6608.04163
25179,4920.13663
25180,6368.84982
25181,7022.18973
25182,8408.38341
25183,4644.60117
25184,5596.22636
25185,6638.65649
25186,6514.63899
25187,5086.60991
25188,6638.65649
25189,8064.73881
25190,4590.82334
25191,4673.38052
25192,4100.75917
25193,7303.58812
25194,3784.11935
25195,5773.62581
25196,5246.52146
25197,4813.45285
25198,7825.87492
25199,7267.28344
25200,6500.09778
25201,3519.43131
25202,6941.82413
25203,7660.88604
25204,5663.06579
25205,5403.69852
25206,5377.27086
25207,6093.31527
25208,5462.13394
25209,3680.56025
25210,6315.23321
25211,4888.50303
25212,5767.17836
25213,6870.34212
25214,6707.59259
25215,4830.95981
25216,6361.48951
25217,7172.43501
25218,7660.88604
25219,7502.24389
25220,5755.70016
25221,8263.28974
25222,7381.97333
25223,6779.98166
25224,8212.79289
25225,7290.10652
25226,5605.221
25227,7357.3589
25228,6482.70572
25229,6157.05484
25230,6392.35667
25231,4789.59697
25232,6461.67087
25233,5817.18527
25234,5336.97473
25235,6376.66256
25236,7510.79057
25237,5455.11891
25238,4920.13663
25239,4203.02762
25240,6157.05484
25241,5722.57676
25242,4225.96131
25243,7690.1749
25244,4016.3616
25245,6422.92209
25246,7713.4796
25247,4546.78674
25248,6135.69998
25249,6801.49205
25250,3519.43131
25251,4853.8076
25252,4789.59697
25253,6707.59259
25254,7163.9441
25255,6400.02221
25256,7483.73632
25257,6528.79888
25258,6315.23321
25259,5684.14351
25260,7159.33666
25261,7732.22522
25262,6202.32702
25263,5817.18527
25264,5527.42503
25265,7675.96352
25266,5377.27086
25267,7340.46077
25268,5605.221
25269,3723.52338
25270,5876.96001
25271,7715.81088
25272,6826.20873
25273,6887.46649
25274,6526.98819
25275,6461.67087
25276,4254.82514
25277,5329.2632
25278,5637.9843
25279,6520.8976
25280,6157.05484
25281,4710.85865
25282,6150.84205
25283,4737.63925
25284,4112.89349
25285,5504.75083
25286,7451.72563
25287,7502.24389
25288,5291.89688
25289,4112.89349
25290,5914.16491
25291,3519.43131
25292,5781.85965
25293,6251.61184
25294,7103.50894
25295,5291.89688
25296,5291.89688
25297,7502.24389
25298,7588.36096
25299,5482.0813
25300,7428.83442
25301,5867.99722
25302,4278.76321
25303,4945.79443
25304,6717.44627
25305,7206.90196
25306,8211.0795
25307,4179.18592
25308,7243.22611
25309,6202.32702
25310,5548.12201
25311,6862.90839
25312,6770.23332
25313,6922.84679
25314,7588.36096
25315,7152.13259
25316,5462.13394
25317,6292.42962
25318,7878.81768
25319,5628.71053
25320,3631.90544
25321,8263.28974
25322,4167.45124
25323,7322.60914
25324,5246.52146
25325,6770.23332
25326,5291.89688
25327,4254.82514
25328,5686.12196
25329,7541.6674
25330,3385.148
25331,6500.09778
25332,6620.09877
25333,5305.74363
25334,7517.44077
25335,6157.05484
25336,5575.39447
25337,8175.45619
25338,7443.62446
25339,5514.66748
25340,4357.82292
25341,5781.85965
25342,3968.33018
25343,6347.56076
25344,6830.96605
25345,7861.46538
25346,4737.63925
25347,4546.78674
25348,7340.46077
25349,7243.22611
25350,5902.33288
25351,5569.13925
25352,5700.24324
25353,4546.78674
25354,4203.02762
25355,4112.89349
25356,7381.97333
25357,6010.76008
25358,3626.36653
25359,6451.10052
25360,7411.17457
25361,7267.28344
25362,5898.01573
25363,6412.47345
25364,3708.20502
25365,4590.82334
25366,3911.42225
25367,5602.02293
25368,5305.74363
25369,7198.42285
25370,4042.84264
25371,5178.27031
25372,6331.86722
25373,3720.71159
25374,4460.91457
25375,7455.41638
25376,6026.06365
25377,3813.16579
25378,6187.95188
25379,7637.63338
25380,6180.95142
25381,4830.95981
25382,6979.32479
25383,8307.38018
25384,6520.8976
25385,7825.87492
25386,6239.53349
25387,5828.73212
25388,3968.33018
25389,7706.88137
25390,5628.71053
25391,5514.66748
25392,2625.26916
25393,7340.46077
25394,7048.87072
25395,6274.93484
25396,6244.19576
25397,3837.51296
25398,6772.93347
25399,6157.05484
25400,6079.08526
25401,6554.97686
25402,6539.11085
25403,6443.2569
25404,7107.60976
25405,7041.38018
25406,4042.84264
25407,6806.49269
25408,5575.39447
25409,4870.62537
25410,7357.3589
25411,6929.5548
25412,6514.63899
25413,5663.06579
25414,4768.59437
25415,7122.49056
25416,5033.68556
25417,4057.55521
25418,5462.13394
25419,7267.28344
25420,6806.49269
25421,7998.35059
25422,5178.27031
25423,6292.42962
25424,7771.01027
25425,5492.81699
25426,5313.37828
25427,6503.27204
25428,7243.22611
25429,6628.76363
25430,7457.50606
25431,5552.72387
25432,6335.29639
25433,4768.59437
25434,4546.78674
25435,6482.70572
25436,4218.32799
25437,7451.72563
25438,7175.06898
25439,7284.81478
25440,6093.31527
25441,7455.41638
25442,7381.97333
25443,5628.8828
25444,6392.35667
25445,7175.06898
25446,6190.66597
25447,3837.51296
25448,6591.78118
25449,8711.20896
25450,8284.85461
25451,3631.90544
25452,5552.72387
25453,5996.07855
25454,7548.34706
25455,5722.57676
25456,6182.75087
25457,7222.00462
25458,3680.56025
25459,7423.46988
25460,4051.55129
25461,5151.38647
25462,6394.07791
25463,6795.88187
