id,yield
24232,6806.700176711165
24233,3445.3898666057707
24234,5255.39841013968
24235,5715.187427054449
24236,5594.109521107104
24237,3953.906700927292
24238,4201.450694149427
24239,5471.658844298562
24240,6594.9706878819925
24241,5562.2040125050025
24242,6261.849189739151
24243,7854.706958747136
24244,6477.852291038087
24245,7387.476324996127
24246,5112.41810309153
24247,6573.178895570669
24248,3739.975023698503
24249,6743.760173106025
24250,3804.4256118945823
24251,7097.169790154809
24252,7572.169088223547
24253,7430.043884609198
24254,5573.346361784663
24255,6201.232581950395
24256,5570.514523437876
24257,7315.203163749623
24258,6971.141398252266
24259,5354.7542736991545
24260,6271.401118796728
24261,6500.027509100162
24262,6451.281802635321
24263,7037.5362027154615
24264,6304.945700135599
24265,5698.640372953207
24266,5409.971338443143
24267,5663.713750002865
24268,7643.807050217858
24269,3809.7962162533054
24270,5656.903604319219
24271,3691.564634860462
24272,5716.023289400965
24273,4849.098945152775
24274,7322.321188268817
24275,7495.0541260342
24276,6419.425959586017
24277,5425.5008518325285
24278,7749.333240852166
24279,3406.6351209904824
24280,6935.799216165136
24281,6827.973258086971
24282,6982.2587752799445
24283,5800.366919743692
24284,4673.030208557771
24285,8269.990311150495
24286,4769.553100573232
24287,3717.583684032892
24288,6258.143722107094
24289,5683.518680044681
24290,6452.7604921734655
24291,7591.1207535719495
24292,5850.797660520163
24293,6828.2981800066045
24294,7873.452226375777
24295,7232.0173248636565
24296,4032.1684027513093
24297,7389.388227433071
24298,5309.53544150609
24299,4846.35488167284
24300,6561.181706121699
24301,3440.0220473854215
24302,4870.584841762187
24303,5758.773614438887
24304,5662.308205975139
24305,5444.223923696986
24306,3968.093163114613
24307,6374.50055235961
24308,5236.2531474149555
24309,5601.87846686533
24310,4477.222535464625
24311,4062.6568838502562
24312,8148.671736270047
24313,6396.707593927855
24314,7427.9492513191135
24315,6818.4380980717815
24316,6032.357231409773
24317,4167.671032714959
24318,7212.577984793341
24319,3293.412347219655
24320,7850.564360057606
24321,6126.326445518853
24322,5691.40798057175
24323,4761.993036767222
24324,7744.69701231521
24325,6479.836930804335
24326,5809.331860720916
24327,6858.707051187588
24328,8305.243792737403
24329,8250.30362224089
24330,5526.1065675721475
24331,5519.564089314403
24332,5544.107229016023
24333,7516.264529481708
24334,7876.1667942034765
24335,6378.840503570904
24336,6682.280470556397
24337,6932.733377272113
24338,4470.56093847818
24339,6191.000456146973
24340,6323.426502265747
24341,6496.298966106341
24342,6979.724270279032
24343,5540.39848231246
24344,5621.9511104003805
24345,3729.3228148006892
24346,6517.236015267892
24347,6573.863816281806
24348,6474.105919849793
24349,8139.974825965842
24350,6479.380968330353
24351,6914.661815778415
24352,6723.936789957337
24353,7504.737258806641
24354,7583.755986253265
24355,7326.351452772906
24356,4231.457879063064
24357,4201.407741034562
24358,5562.018726616687
24359,4247.686675712537
24360,4675.419242182855
24361,6547.519617010769
24362,6700.077619105026
24363,8259.95922832239
24364,7284.334010904231
24365,8327.37263445443
24366,7488.1275447265525
24367,5349.3473515153455
24368,6495.538976293154
24369,3696.4700767643744
24370,7524.722694005166
24371,5839.603512771486
24372,4084.996178143973
24373,5511.739419793465
24374,8219.385741571434
24375,2996.72265239461
24376,6492.215080487183
24377,5456.428488950105
24378,6759.330786703287
24379,4518.71719865212
24380,6227.274439552152
24381,6260.380298107895
24382,6518.953799130857
24383,8203.25568258268
24384,5952.601907550103
24385,7373.00605633421
24386,8421.743230065058
24387,6831.029139940976
24388,3820.2081587036932
24389,7818.878360283271
24390,5319.868773838451
24391,6337.008059028551
24392,5067.493265788896
24393,5228.634731379556
24394,7370.956452560913
24395,6079.380877714408
24396,8291.856488714844
24397,5608.317679325653
24398,3916.053274429364
24399,6122.96546169752
24400,5311.684088017545
24401,5667.815592102306
24402,5732.626659686554
24403,5347.924047100946
24404,5504.537366207983
24405,5126.739084542396
24406,3629.9816987278714
24407,5486.22381732633
24408,5725.472738641969
24409,5931.567879954373
24410,6330.547922082867
24411,6069.308298296725
24412,7594.534280218186
24413,5142.008248183748
24414,7799.3686576838245
24415,6538.570449604451
24416,4271.664072712483
24417,7341.620393642133
24418,5742.119576309855
24419,3697.8174109516476
24420,5198.978236767838
24421,4537.451343361573
24422,7856.707152228985
24423,4110.512561637687
24424,6878.541366596788
24425,4140.527801136435
24426,5838.800539692363
24427,5139.5177673037
24428,3521.007550074166
24429,7126.287217437433
24430,4195.389319064916
24431,6929.325846053258
24432,8243.479643914234
24433,6307.095152072463
24434,4714.041257201738
24435,7030.397754917517
24436,5338.22942294795
24437,5359.909933363928
24438,6687.317529522535
24439,3714.965936953852
24440,4511.208331626828
24441,5879.3170250225085
24442,5588.356639587966
24443,3752.373817939558
24444,5688.666553031071
24445,7751.7049013484575
24446,6726.144254569598
24447,5785.790057571783
24448,5660.5657655495415
24449,7746.23467809702
24450,5337.947109656241
24451,7450.197320333295
24452,4237.045649120748
24453,5761.807342157388
24454,3423.0156156635267
24455,6083.303164362938
24456,6660.480244296088
24457,6450.659247134573
24458,3934.2104784989865
24459,6504.59859584104
24460,3913.641684429052
24461,4139.244696460131
24462,3075.8498465124358
24463,8273.014337068471
24464,5336.03275828022
24465,3365.175974810234
24466,6136.20603569958
24467,5595.7964501417555
24468,6610.442470387336
24469,7534.56156756972
24470,7252.99721334598
24471,4229.250595584103
24472,7518.19540075712
24473,5915.515406226868
24474,6174.738426934294
24475,7303.707459060199
24476,6213.009298465533
24477,7705.260359139255
24478,6214.814348832523
24479,6855.7565832704695
24480,5293.301985805123
24481,6157.557216621142
24482,3591.4240303374763
24483,7931.718971254999
24484,5386.492334606732
24485,5322.115148241581
24486,6228.586375382935
24487,7592.196370820106
24488,3482.9766038127545
24489,7271.6441401970815
24490,3120.866918691234
24491,5744.616383286997
24492,6517.732271774279
24493,7100.3902895304855
24494,6572.90014119745
24495,6671.604833730409
24496,6834.503265903835
24497,4755.523646979523
24498,8119.7163054383345
24499,8148.660190925724
24500,5628.115895975898
24501,7369.52462183042
24502,7467.699430128777
24503,5375.941832638009
24504,6119.129178616884
24505,6480.723809935637
24506,7107.22485618994
24507,6660.007929431891
24508,6985.444026065658
24509,3996.2324335989315
24510,3408.755264250616
24511,5353.984176476296
24512,4995.563951574667
24513,5274.646991663971
24514,5232.567317931351
24515,3414.3858406655127
24516,7221.528316316793
24517,4373.6406752745825
24518,6428.049389251097
24519,4701.456075809936
24520,6113.953297608884
24521,4575.314046382793
24522,6695.353713919718
24523,6811.967464556381
24524,6306.443537009828
24525,7516.724420190467
24526,5380.368485964215
24527,5656.2827062710485
24528,6323.87062740495
24529,5473.211977314835
24530,7294.420172149581
24531,7418.081644913332
24532,6641.407413185809
24533,7333.3299892538635
24534,6338.251498639233
24535,7384.677890522711
24536,7108.196088804186
24537,5299.2694106876315
24538,4880.183052041662
24539,6529.831840729124
24540,7141.077909038826
24541,6750.261806167899
24542,4246.015291991471
24543,7473.888514156044
24544,3925.0784546025743
24545,6301.887596319235
24546,6123.307944948128
24547,5599.13555357237
24548,6617.796731729031
24549,7640.896305621283
24550,5199.214204488246
24551,8164.565951588405
24552,7595.824946176144
24553,7214.4612522588495
24554,4303.476605643389
24555,5629.33389406702
24556,5485.046299758639
24557,3892.778899724809
24558,6087.212372921682
24559,5669.32746163768
24560,5762.755785748065
24561,4621.507448636086
24562,6932.811805275072
24563,5967.806790523904
24564,7310.810954705185
24565,2396.980820847627
24566,7012.238955596444
24567,8423.979470604172
24568,7295.090624904834
24569,3451.6060930478848
24570,5532.684700588485
24571,7226.182284669993
24572,7489.376915344603
24573,5996.050714539315
24574,7744.3907795048935
24575,6279.998338653693
24576,4007.879684454271
24577,6973.112789112605
24578,5247.736394376738
24579,6695.916079680166
24580,5682.822502066381
24581,7534.947282746204
24582,7409.940499195076
24583,6132.586538084741
24584,5631.468406585538
24585,8228.438964772027
24586,5032.94032497889
24587,6109.977812852216
24588,5276.595971570048
24589,6597.922113241
24590,6908.761063607872
24591,7228.721826274224
24592,6268.48073941089
24593,5570.263054087031
24594,6410.826232126456
24595,6518.555554634441
24596,5501.621668118908
24597,4845.102706394012
24598,6503.313800091484
24599,6949.5834066961725
24600,3640.214075762279
24601,6245.016835232993
24602,4258.111486321981
24603,4761.764900495191
24604,5044.742397784293
24605,5437.3135303108065
24606,7666.364432968351
24607,6790.421167294788
24608,3540.367252169811
24609,6722.338361127124
24610,4315.864512354948
24611,5800.182802773439
24612,4700.488401084756
24613,6201.227512017969
24614,6417.504105766349
24615,5703.307038152129
24616,4920.955634665299
24617,6556.578875082364
24618,8238.579358382493
24619,4589.473409752009
24620,4376.18097509705
24621,7176.616172694261
24622,6515.341117780998
24623,5300.693521558709
24624,3409.3856089936507
24625,4841.446793791498
24626,6673.52499314974
24627,6724.294100318721
24628,6358.935178531952
24629,3830.7200307730245
24630,6405.09511007963
24631,6905.5296409587245
24632,3313.9686652640166
24633,6796.793062252102
24634,6743.371591248266
24635,4231.483836725305
24636,4160.584765647223
24637,6465.399794483321
24638,7413.037917339192
24639,6349.392902223446
24640,7187.196870467962
24641,6541.647796532202
24642,7293.790581617155
24643,6813.089171635789
24644,4176.929163683863
24645,5783.660904329075
24646,5361.57512492818
24647,7769.937330308292
24648,6661.804786208808
24649,7311.052286915243
24650,4898.3490121773875
24651,8086.303432144801
24652,6444.57756673539
24653,5461.396975548203
24654,6393.979306689464
24655,6599.476592807785
24656,7375.848147335406
24657,5126.82151554753
24658,8019.267028807666
24659,4546.824215654828
24660,4757.1213116934305
24661,5267.363732811349
24662,4203.988729869096
24663,3961.456893238042
24664,5609.91606234341
24665,5402.920351037779
24666,5637.1208660824905
24667,5303.3651853131705
24668,5526.117574806991
24669,7302.814127413385
24670,6773.520668422634
24671,4939.615037944705
24672,5498.101329775231
24673,6720.621881147152
24674,3689.091495050427
24675,7244.673256312342
24676,5563.59611401811
24677,7842.761349336077
24678,5031.103091378708
24679,4452.395046024226
24680,5551.465359281901
24681,5407.0754812808955
24682,5547.397002272859
24683,5289.3035515352185
24684,7439.711647780246
24685,7349.621148617865
24686,4955.339527328966
24687,3949.7663360970528
24688,6324.893127403657
24689,6664.763964919897
24690,3175.06862538659
24691,4250.267905743038
24692,7304.674952513773
24693,6657.771698171863
24694,5179.60046446778
24695,6683.821280829605
24696,7431.98275984788
24697,5570.658850858599
24698,5531.0461685398695
24699,7314.680153473916
24700,7530.741520019222
24701,4671.557495958001
24702,5693.817965076405
24703,4630.491521881354
24704,7499.916078552333
24705,5740.460422511576
24706,5411.8997991254555
24707,8165.549997756798
24708,6353.439036573036
24709,4076.7232092612066
24710,7260.343706803941
24711,5353.83983201345
24712,6528.239133207244
24713,4394.492712566558
24714,5787.833419231349
24715,7298.9767166588235
24716,7514.6375960405085
24717,6835.945086803811
24718,4612.657560121093
24719,7417.98510974844
24720,5197.444859909759
24721,4079.8482406528124
24722,5669.72861334478
24723,5365.359024191371
24724,5677.63086151105
24725,7714.617175676267
24726,7328.8778227858365
24727,5343.925703651399
24728,7188.798930919121
24729,5350.363093385326
24730,4529.610591770786
24731,3486.4852333474437
24732,5687.4220313641035
24733,6704.474321244202
24734,7079.177085157525
24735,7477.021452337225
24736,4526.893008036559
24737,5422.476373296075
24738,5324.873470281479
24739,4296.588043872489
24740,4578.400294763529
24741,3722.2713339187867
24742,8050.8234869892
24743,4015.5650893021216
24744,6704.9102519635635
24745,6469.346011330847
24746,4051.7585688486834
24747,2510.08432924073
24748,5088.810791929735
24749,5757.343989189372
24750,5553.0875217565845
24751,7038.044062696021
24752,5112.078491257786
24753,3868.6190212673264
24754,3103.0282170320397
24755,6692.95449715123
24756,4035.3303498625737
24757,5519.331390533351
24758,6155.0826763264595
24759,5744.0583253876775
24760,8137.351838010425
24761,5763.74906049211
24762,5304.071318899177
24763,5831.608628369457
24764,7211.970358385766
24765,6789.665881007638
24766,5863.260701156279
24767,6471.432255990145
24768,6991.806574716416
24769,4289.621441738636
24770,6536.647709556366
24771,4479.63792955916
24772,5436.561281265891
